id,sentence,label
24,zaoštravanje međunarodnoga stava o siriji uslijedilo je nakon osude nasilja od strane vijeća sigurnosti una ovoga tjedna,1
27,sličan potez vlada je napravila i u studenom kada su na slobodu pustili 1180 ljudi pod sličnim okolnostima i obrazloženjem,1
34,u nedjelju su sirijske vlasti otvorile novi izbjeglički kamp kako bi rasteretile mjesta na kojima se sada nalaze tisuće izbjeglica iz ratom zahvaćene sirije,1
51,u cipar koji je morem udaljen 100 kilometara od sirijske obale još nisu dolazile izbjeglice iz te države,0
56,europska komisija se obvezala dati 40 milijuna eura humanitarne pomoći u siriji i za izbjeglice,0
62,sve dok su tamo bez mogućnosti da uvedu neki red u regiji to ne možete dobro učiniti a da ne zadovoljite temeljne ekonomske potrebe ljudi,1
68,presskonferencija na kojoj se biden spetljao održana je završnog dana redovitog godišnjeg summita sedam najrazvijenijih ekonomija svijeta g7 u cornwallu u engleskoj,1
73,trumpovo priznanje potvrđuje da su sjedinjene države država razbojnika i bezakonja koja koristi jednake metode kao i terorističke organizacije odnosno ubojstva i likvidacije dodaje ministarstvo,1
81,ranko ostojić posjetio je granični prijelaz tovarnik i dao izjavu za medije,1
95,do 2050 sati republika hrvatska prihvatila je ukupno 1191 osobu,1
97,u registracijskom centru u ježevu trenutno se nalaze 303 osobe priopćeno je iz mupa,0
102,razgovaramo s nekim zemljama da nam pomognu europskim i izvaneuropskim ako ti brojevi budu veći dodala je pusić i podsjetila da hrvatska u tom slučaju imala na raspolaganju i financijsku pomoć europske unije,1
108,na pitanje zašto izbjeglice nisu prevezene vlakom koji čeka u vinkovcima kelić kaže ljudi žele autobusima jer smatraju da je to možda brži i jednostavniji način,0
112,međutim ova situacija neću reći da izmiče kontroli ali ogroman broj osoba dolazi na granicu što nije dobro,1
116,želim poslati poruku svim institucijama koje se trebaju ozbiljno pozabaviti ovim problemom uključite se maksimalno,1
134,s hrvatske strane hrvatska granična policija uočene izbjeglice pokupi i dovozi u tovarnik,1
135,prve izbjeglice hrvatska policija vidjela je na hrvatskoj strani granice jutros oko 6 sati,1
136,volonteri u tovarniku od jutarnjih sati izbjeglicama dijele hranu vodu i pakete s higijenskim potrepštinama,0
143,cijeli postupak vezan uz dolazak izbjeglica vodi ministarstvo unutarnjih poslova u partnerstvu s gradskim društvom crveni križ sisak,0
151,unatoč tome grad kutina stavlja sve svoje mogućnosti na raspolaganje za pomoć u upravljanju novom situacijom naveo je gradonačelnik,1
154,vlak s 11 vagona krenuo je u srijedu u 1308 sati sa zagrebačkog glavnog kolodvora,0
166,ta je točka na dnevnome redu sjednice vlade potvrdio je u srijedu hini glasnogovornik vlade nikola jelić,1
170,žslovenija je pooštrila nadzor granice s mađarskom te o tome obavijestila europsku uniju rekao je u srijedu popodne za slovensku televiziju premijer miro cerar u lendavi pri završetku dvodnenvog posjeta regiji prekmurje u kojoj je zadnjih dana zabilježen manji broj ilegalnih prelazaka granice iz susjedne mađarske koje ta zemlja nije htjela primiti natrag temeljem bilateralnog ugovora o readmisiji osoba koje prijeđu granicu nelegalno,1
177,rekao je da krizni stožer ministarstva zdravlja u suradnji s mupom već više od mjesec dana prati situaciju s izbjeglicama u srbiji i na mađarskoj granici,1
180,prema svakoj osobi koja ulazi u republiku hrvatsku provodi se zdravstveni nadzor čiji stupanj ovisi o tome koliko će se ta osoba zdržati u hrvatskoj rekla je,0
181,u tovarniku se radi o izbjeglicama koje odmah napuštaju ovo područje što znači da je postupak prema njima drugačji nego prema onima koji se smještaju u prihvatilišta,0
197,pohvalio je rad hrvatske policije koja je napravila veliki posao s izbjeglicama i pružila im toliko potreban mir,1
209,glasnogovornik pu vukovarskosrijemske kazao je novinarima u tovarniku kako zasad nema više priljeva izbjeglica te da on ovisi o dolasku autobusa,1
210,kako doznajemo novi autobusi tek trebaju stići a stožer u tovarniku je spreman na novi prihvat,0
216,načelnik stožera zaštite i spašavanja vukovarskosrijemske županije zdravko kelić potvrdio je u srijedu da su prema ježevu sisku i kutini krenula tri autobusa s izbjeglicama,0
221,vlak za prihvat izbjeglica sa 11 vagona krenuo je u srijedu u 1308 sati sa zagrebačkog glavnog kolodvora za vinkovce u koje bi trebao stići u 1639 sati izjavila je hini glasnogovornica hžputničkog prijevoza ivana čubelić,0
222,istaknula je da je vlak dodatno pojačan sa sedam vagona te ih je ukupno 11,1
234,sve je u najboljem redu izbjeglice surađuju dodao je,1
239,skupina od 20tak izbjeglica prešla je hrvatsku granicu mimo međunarodnih graničnih prijelaza između srbije i hrvatske uočili su ih hrvatski policajci i doveli u tovarnik potvrdio je hini u srijedu ujutro oko 830 sati glasnogovornik vukovarskosrijemske policijske uprave domagoj džigumović,0
259,na autobusnoj stanici u šidu iscpljeni putnici nastojali su se malo odmoriti nakon dugog putovanja autobusom piše afp,0
283,grupa prijevoznika izbjeglicama je osigurala prijevoz na taj su put krenuli deseci autobusa čiji vozači izbjeglicama naplaćuju između 25 i 35 eura,0
284,reutersov kamerman vidio je desetke izbjeglica koji preko polja kukuruza stižu na srpsku granicu s hrvatskom nakon što je najmanje deset autobusa preusmjereno s rute prema mađarskoj,0
294,jednim dijelom se tu radi o ekonomskoj migraciji a jednim dijelom su to ljudi koji bježe iz rata i traže azil rekla je ministrica,1
295,kazala je da oni će biti svi obrađeni smješteni nahranjeni te će im biti pružena i liječnička pomoć a dok čekaju odluku o svom statusu su slobodni,0
299,ne možete ih prisilno zaustaviti ti ljudi nisu došli u hrvatsku da tu ostanu oni hrvatsku vide kao tranzitnu zemlju rekla je pusić,1
311,2315 nakon što je postalo jasno da niti jedan autobus neće doći po njih aktivisti i izbjeglice blokirali su u potpunosti promet na bregani,0
312,legli su i sjeli na cestu i vikali otvorite granice,0
327,bio je to ogroman logistički izazov rekao je dodajući da je novi val migranata došao nenadano zbog nedostatka komunikacije od strane mađarskih vlasti,1
333,indexov reporter javlja kako je situacija na graničnom prijelazu bregana uredna,1
353,do sada je u rh ušlo ukupno nešto manje od 27 tisuća migranata a u tovarniku se i dalje očekuje veliki priljev migranata javlja mup,1
360,postavljeno je nekoliko šatora madraci za spavanje u njima ima i centar neki gdje se kuha hrana volontera je jako puno domaće stanovništvo donosi stvari postoji i komunikacija s izbjeglica naši ljudi s djecom dolaze i dijele njihovoj djeci slatkiše i igračke,0
362,eventualno ako ljudi baš žele iz centra tu poručuju da se može donijeti nekvarljiva hrana poput tjestenine,0
364,u jednom trenutku jedan mlađi dečko ljutito je vikao nešto slovencima i tresao ogradu ali onda su ga stariji izbjeglice smirili i nije bilo incidenta velikog,0
376,hrvatski crveni križ hck i dalje prikuplja zalihe vode hrane i higijenskih potrepština za izbjeglice,0
377,na području zagreba djeluje oko 200 volontera javljaju se i novi a dobar je i odaziv građana za prikupljanje pomoći kazala je zorić,1
