id,sentence,label
9,u nekoliko gradova ubijeno je više stotina ljudi,1
15,sirijska vlada odgovorna je za više od 2000 smrti tijekom gušenja prosvjeda rekla je američka državna tajnica hillary clinton,1
32,unhcrov predstavnik u jordanu andrew harper je kazao da bi zemlje koje graniče sa ratnom sirijom zbog nedostatka novca mogle zatvoriti svoje granice te bi one mogle završiti u europi,1
42,prošlog tjedna je veći broj izbjeglica iz damaska prešao u jordan,0
63,dakle nadam se da ćemo naći način da spasimo živote ljudi u na primjer libiji rekao je biden,1
77,prvi autobusi stigli su jutros oko četiri sata a nešto prije sedam sati izbjeglice su krenule preko polja u smjeru iloka,0
87,demantirao je i da hrvatska planira organizirati koridor kojim bi izbjeglice prolazile prema drugim zemljama europske unije,1
109,autobuse moram jasno i glasno reći smo mi kao najsiromašnija županija organizirali i mi ih plaćamo,1
111,ali u isto vrijeme željeli smo široka srca željeli smo prihvatiti ljude i izraziti im dobrodošlicu,1
128,dosad je u registracijskom centru u ježevu uz organizirani prijevoz i pratnju upućeno 311 osoba a 163 je već stiglo i upućeno u postupak registracije pružanja liječničke pomoći i pomoći hrvatskog crvenog križa,1
169,u rad stožera po potrebi će se uključivati i predstavnici drugih tijela i institucija,1
171,uz poštrene mjere na granici s istočnom susjedom slovenija će na granici s hrvatskom provoditi schengensku regulativu kazao je cerar koji će kasnije poslijepodne održati i konferenciju za novinare,1
175,sve službe hrvatskog zdravstva su spremne i pružaju maksimalnu zdravstvenu zaštitu izbjeglicama koje dolaze i na proputovanju su kroz hrvatsku rekao je varga,1
179,načelnica kriznog stožera ministarstva zdravlja maja grba bujević je kazala da postupnik o zdravstvenom postupanju predviđa i postupanje na terenu o čemu je nešto više rekla ravnateljica zavoda za javno zdravstvo vukovarskosrijemske županije kata krešić,1
184,neposredne ugroze za stanovništvo tovarnika nema već i zbog toga što su izbjeglice kraće smještene u policijskoj postaji i zatim su utobusima odvezeni kazala je krešić,0
186,od jutra do poslijepodnevnih sati hrvatski crveni križ hck podijelio je izbjeglicama značajne količine hrane i higijenskih potrepština a u srijedu je u podjeli sudjelovalo 70ak volontera crvenoga križa doznaje se od glasnogovornice katarine zorić,0
192,vijeće za nacionalnu sigurnost u saboru će raspravljati o izbjegličkoj krizi,0
200,u splitu osvanuli grafiti protiv izbjeglica,1
201,hrvatske željeznice su za prijevoz izbjeglica od tovarnika do glavnog registracijskog centra u ježevu ustupile jedan putnički vlak priopćilo je ravnateljstvo policije,0
202,novinarima iz sigurnosnih razloga neće biti omogućeno da se ukrcaju u vlak,0
214,s hrvatske strane hrvatska granična policija uočene izbjeglice pokupi i dovozi u tovarnik,1
219,naši timovi za prvu pomoć pružaju prvu pomoć umornim i iscrpljenim izbjeglicama a to čine i djelatnici hitne pomoći rekla je zorić dodavši da se akcija provodi koordinirano i protiče u najboljem redu,1
225,liječnici diljem hrvatske a pogotovo oni u tovarniku i pograničnim naseljima revoltirani su èinjenicom da im je tek danas stigla obavijest o postupanju s izbjeglicama što u ministarstvu zdravlja nisu komentirali,0
251,trebamo li nastaviti čamcem pita se amadu,0
256,ja dolazim iz područja na kojemu nema novca nema hrane nema električne energije,0
276,nešto kasnije stigao je i drugi autobus,0
279,u tovarniku je već spreman županijski stožer za zaštitu i spašavanja kao i crveni križ,0
291,tijekom prijepodneva pridružit će im se joj djelatnika i volontera crvenog križa,0
323,u baranji je maria dobila vijest kako su joj djeca pronađena te kako čekaju nju i sestru na austrijskoj granici,0
326,mjesto nickelsdorf uz mađarsku granicu primit će vjerojatno tri četvrtine od svih onih koji su ušli u zemlju rekao je aleksander marakovits za dpa,1
343,netko ode vlakom ostatak obitelji se ne uspije ukrcati a mi razmjenjujemo podatke s drugim državama i stranama pa im pomažemo da ih pronađu,1
373,u zagrebu je ostalo tek dvadesetak izbjeglica doznaje se od policije,0
384,i dalje je veliki pritisak migranata na području pp tovarnik gdje se trenutno nalazi oko 3900 ljudi koji će se tijekom dana autobusima i vlakom prevoziti prema graničnim prijelazima s mađarskom objavio je mup,1
386,više od dvije tisuće izbjeglica i migranata ilegalnim je prijelazom kod botova uz pomoć koprivničkokriževačke policije ušlo u mađarsku tijekom protekle noći,1
412,19godišnja lenora kazala je kako se ne sjeća kada se zadnji put istuširala,0
418,stvarno se tome nadam osobito za nju rekla je pokazavši pritom na novorođeno dijete,0
419,nije do sada imala dom ni igračke hranu ili mlijeko,0
423,u pritvoru je na tisuće drugih članova dok se za nekoliko stotina njih smatra da dolaze iz europskih zemalja,1
438,održava prijenosna računala i nikoga nije ubio rekla je i priznala kako je pogriješila kada je podržala isis,0
443,on je heroj našeg doba,1
456,ali strani mediji očito imaju više razumijevanja za pernara pa se tako pohvalio da je dao intervju za srpski ogranak ruskog sputnjika,1
458,ubojice novinara u rusiji su osuđene ruska vlada je učinila sve da ih privedu pravd ispali pernar i ostane živ,1
465,za to vrijeme autentični oporbenjaci sjede u zatvoru ako nisu poput kasparova u egzilu ili poput nemcova na groblju,1
473,jasno je da su taj transfer koordinirale i nadgledale sad koje u siriji što god pernar mislio nisu baš dijelile oružje svakome,0
491,evo još par primjera te alternativne stvarnosti,0
523,izbor je vaš,0
524,turski predsjednik recep tayyip erdogan zaprijetio je odmazdom u subotu ako džihadisti islamske države is napadnu grobnicu otomanskog dostojanstvenika u siriji pod turskim suverenitetom,0
525,nećemo oklijevati odgovoriti u slučaju da se ondje nešto dogodi,1
530,grobnica suleymana shaha djeda osmana i utemeljitelja otomanskog carstva smatra se turskim teritorijem od potpisivanja ugovora između francuske koja je tada zauzimala taj teritorij i turske 1921,0
533,koalicija na čelu s sadom izvela je nekoliko napada tijekom noći na džihadiste koji su okupirali kobani,1
