id,tokens,label,pos
6,"[""u"",""siriji"",""trenutno"",""ima"",""oko"",""300"",""hrvata"",""od"",""čega"",""su"",""oko"",""250"",""radnici"",""na"",""privremenom"",""boravku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADP"",""PRON"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
17,"[""stanovnici"",""toga"",""grada"",""javljaju"",""da"",""vojska"",""snajperima"",""i"",""tenkovima"",""puca"",""na"",""civile"",""te"",""da"",""su"",""zalihe"",""hrane"",""i"",""lijekova"",""na"",""izmaku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""DET"",""NOUN"",""VERB"",""PART"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PRON"",""PART"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
18,"[""aktivisti"",""su"",""kritizirali"",""i"",""jučerašnji"",""dekret"",""o"",""višestranačju"",""predsjednika"",""bašara"",""alasada"",""s"",""obzirom"",""da"",""je"",""usprkos"",""dekretu"",""nastavio"",""s"",""ubijanjem"",""političkih"",""neistomišljenika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
21,"[""vidjeli"",""smo"",""da"",""asadov"",""režim"",""ovoga"",""tjedna"",""nastavlja"",""i"",""pojačava"",""napade"",""protiv"",""vlastitoga"",""naroda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
33,"[""uz"",""zatvaranje"",""granica"",""država"",""ima"",""malo"",""izbora"",""kada"",""procijeni"",""da"",""ne"",""može"",""primiti"",""više"",""izbjeglica"",""kazao"",""je"",""harper"",""i"",""objasnio"",""da"",""će"",""se"",""potom"",""ti"",""ljudi"",""ili"",""morati"",""vratiti"",""u"",""siriju"",""ili"",""otići"",""tražiti"",""neke"",""druge"",""države"",""za"",""bijeg"",""a"",""tu"",""onda"",""dolaze"",""u"",""obzir"",""i"",""europske"",""države"",""piše"",""eu"",""observer""]","[0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADV"",""VERB"",""PART"",""PART"",""VERB"",""VERB"",""ADV"",""NOUN"",""VERB"",""AUX"",""X"",""CCONJ"",""VERB"",""PART"",""AUX"",""PRON"",""ADV"",""PRON"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PROPN"",""X""]"
48,"[""u"",""toj"",""državi"",""je"",""u"",""pogonu"",""osam"",""kampova"",""a"",""planira"",""se"",""otvaranje"",""još"",""dva"",""u"",""koja"",""stane"",""po"",""10"",""tisuća"",""ljudi""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""ADV"",""NUM"",""ADP"",""DET"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
50,"[""jučer"",""je"",""grčki"",""ministar"",""nikos"",""denidias"",""kazao"",""da"",""su"",""vrlo"",""zabrinuti"",""zbog"",""stanja"",""u"",""siriji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""PART"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
74,"[""trump"",""je"",""u"",""rujnu"",""2018"",""kazao"",""da"",""šefu"",""pentagona"",""nikada"",""nije"",""spomenuo"",""moguće"",""asadovo"",""ubojstvo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADP"",""NOUN"",""NUM"",""VERB"",""PART"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""ADV"",""NOUN""]"
83,"[""sada"",""pristiže"",""manje"",""ljudi""]","[0,0,0,0]","[""ADV"",""VERB"",""ADV"",""NOUN""]"
98,"[""ranko"",""ostojić"",""se"",""u"",""večernjim"",""satima"",""sastao"",""s"",""ministrom"",""unutarnjih"",""poslova"",""srbije"",""nebojšom"",""stefanovićem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""NOUN""]"
104,"[""dodao"",""je"",""da"",""je"",""vlak"",""koji"",""je"",""poslan"",""u"",""vinkovce"",""spreman"",""za"",""transport"",""izbjeglica"",""ali"",""zasad"",""nije"",""bilo"",""potrebe"",""da"",""ga"",""se"",""koristi"",""jer"",""su"",""autobusi"",""dovoljni""]","[1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""AUX"",""NOUN"",""PART"",""PRON"",""PRON"",""VERB"",""SCONJ"",""AUX"",""NOUN"",""ADJ""]"
123,"[""na"",""taj"",""način"",""porin"",""će"",""se"",""od"",""sutra"",""do"",""daljnjega"",""koristiti"",""samo"",""za"",""potrebe"",""registracije"",""i"",""smještaja"",""ranjivih"",""osoba"",""iz"",""migracijske"",""krize"",""i"",""potencijalne"",""tražitelje"",""azila"",""poručuju"",""iz"",""mupa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NOUN"",""AUX"",""PRON"",""ADP"",""ADV"",""ADP"",""ADJ"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
131,"[""u"",""pripremi"",""su"",""i"",""objekti"",""za"",""registraciju"",""i"",""smještaj"",""na"",""području"",""osječkobaranjske"",""policije"",""te"",""drugih"",""policijskih"",""uprava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""ADJ"",""NOUN""]"
164,"[""nakon"",""razgovora"",""s"",""migrantima"",""tražitelje"",""azila"",""smještat"",""će"",""se"",""u"",""odgovarajuća"",""prihvatilišta"",""za"",""njih"",""a"",""ostale"",""u"",""druge"",""predviđene"",""smještajne"",""kapacitete""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""PRON"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
185,"[""što"",""se"",""tiče"",""zaraznih"",""bolesti"",""rekla"",""je"",""da"",""izbjeglice"",""već"",""dugo"",""putuju"",""pa"",""bi"",""se"",""eventualna"",""bolest"",""i"",""manifestirala""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PART"",""NOUN"",""ADV"",""ADV"",""VERB"",""CCONJ"",""AUX"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""VERB""]"
205,"[""oko"",""1330"",""sati"",""jedna"",""obitelj"",""je"",""kolima"",""hitne"",""medicinske"",""pomoći"",""prevezena"",""u"",""opću"",""županijsku"",""bolnicu"",""vukovar"",""zbog"",""problema"",""žene"",""u"",""trudnoći"",""priopćio"",""je"",""mup""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""NUM"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""VERB"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
