id,sentence,label
7,oko 50 hrvata stalno boravi u siriji,0
10,amerikanci su već naredili povlačenje nepotrebnog osoblja iz svojih diplomatskih predstavništava te razmatraju uvođenje sankcija siriji,1
23,dodala je i da sad i njegovi saveznici rade na tome da se na siriju napravi jači pritisak,1
26,u komentaru je navedeno kako oslobođenim prosvjednicima ruke nisu uprljane sirijskom krvlju ali nisu kazali u kakvim okolnostima i gdje su uhićeni,1
31,prema novom mirovnom planu arapske lige čiji su promatrači upravo u zemlji svi takvi politički zatvorenici trebaju biti pušteni na slobodu,1
39,doslovno u istom trenutku potrošimo sve što dobijemo rekao je harper,0
40,dnevno u jordan iz sirije dolazi oko 1500 ljudi,0
52,većina njih još uvijek ostaje u turskoj,0
53,no oni sirijci koji su pokušali ući u cipar su prvo na otoku došli na turski dio da bi potom prešli liniju i službeno ušli u eu,1
54,sirija se pretvara u veliku humanitarnu tragediju koja nam vraća grozna sjećanja na bivšu jugoslaviju,1
55,ne smijemo to dopustiti za dobro ljudi koji su svakoga dana izvrgnuti nasilju kazala je povjerenica eu kristalina georgieva,1
66,tražim od medija da uskoče i prevedu nam što je joebiden predsjednik stvarno rekao napisao je na twitteru jedan korisnik a bilo je i komentara da je biden malo skrenuo,1
71,trump je u utorak kazao da je planirao eliminirati asada 2017 ali se tomu usprotivio njegov tadašnji ministar obrane jim mattis,0
76,autobusi koji su posljednjih dana prevozili izbjeglice iz preševa perma granici srbije i mađarske od sinoć su preusmjereni na šid i granicu s hrvatskom,0
88,za sada kaže ostojić funkcionira samo koridor od tovarnika do prihvatnog centra u zagrebačkim dugavama,0
89,oni koji ne zatraže međunarodnu pomoć se smještaju u ježevo,0
91,sami ste vidjeli da hrvatska policija nije primjenjivala silu,1
93,vlak iz vinkovaca večeras će pokupiti izbjeglice na željezničkoj stanici u tovarniku te ih prebaciti u zagreb,1
113,pitanje je koliko će policija ljudi moći obraditi,1
120,pu vukovarskosrijemska i dalje u nadzoru državne granice zatiče osobe u nezakonitom prelasku državne granice,0
152,tri autobusa dovezla su izbjeglice u registracijski centar u ježevu a u vinkovce je iz zagreba stigao vlak za prihvat izbjeglica,0
161,izbjeglice su stigle u pratnji policije a dovezli su ih autobusi vinkovačke tvrtke polet,0
182,izbjeglicama se tijekom današnjeg dana u tovarniku pružala sitna medicinska pomoć a najčešće je bila riječ o lakšim ozljedama premorenosti iscrpljenosti i kod djece povišenoj tjelesnoj temperaturi rekla je krešić,1
187,podijeljeno je 2000 litara vode 3000 peciva za doručak tisuću komada konzervirane hrane halal 50 litara mlijeka 60 kilograma jabuka 10 kilograma grožđa te slatkiši za djecu,0
199,dr nizar je potvrdio da se uz sirijce afganistance i iračane nalazi i određeni broj ljudi koji ne govori arapski jezik pa pretpostavlja da je riječ o osobama iz albanije ili s kosova,0
203,do 14 sati u pp tovarnik gdje se provode prve sigurnosne mjere i prihvat migranata primljene su ukupno 373 osobe 225 muškaraca 75 žena 73 djece,1
208,no svi koji su stigli ostali su ugodno iznenađeni rekao je novinarima shoukry nazir,1
212,to je maksimalna brojka koja bi se mogla ovih dana očekivati da pokuša proći preko hrvatske navodio ostojić te ističe da je situacija na granici mirna,1
236,operativne snage zaštite sustava i spašavanja do kraja dana na ovome području očekuju oko 500 izbjeglica koji su krenuli sinoć autobusima iz preševo sa srpskomakedonske granice rekao je kelić dodavši da će se izbjeglice naknadno u organiziranim prijevozom prevoziti prema zagrebu,1
