id,sentence,label
8,podsjećamo sad su već upozorile svoje državljane da napuste siriju nakon što je prije nekoliko dana došlo do incidenta tijekom kojeg je vojska pucala po antivladinim prosvjednicima,0
13,i dalje pucaju po narodu ali mi pružamo otpor kazao je lokalni aktivist abazid abdullah afpu,1
61,predsjednik poznat po gafovima govorio je o mogućnosti suradnje s rusijom u pružanju vitalne pomoći libiji čije je stanovništvo u velikoj nevolji,1
94,vlak ima 11 vagona i može primiti 1000 ljudi,1
96,od tog broja 818 je muškaraca 189 žena te 184 djece,1
107,imamo raspoložive kapacitete određen broj osoba koji se može obraditi i odvesti s ovoga prostora izjavio je za rtl zdravko kelić načelnik kriznog stožera vukovarskosrijemske županije,1
110,stavili smo se na raspolaganje,1
119,u tijeku su pripreme za uspostavu i drugih registracijskih centara i objekata za smještaj priopćeno je iz policije,0
122,oni će biti premješteni u prihvatilište za tražitelje azila u kutini,0
130,ostali će ovisno o njihovom konkretnom statusu biti smješteni u prihvatni centar za strance ježevo odnosno u objekt u okviru policijske uprave sisačko moslavačke navodi mup,1
133,izbjeglice pristižu u hrvatsku autobusima srbijanskih prijevoznika i iskrcavaju se na oko dva kilometra do državne granice republike hrvatske na tovarnik gdje dobiju naputak da se mimo ceste kroz polja kukuruza upute prema hrvatskoj,0
149,za sada znamo da se kapacitet prihvatilišta za tražitelje azila od 100 osoba neće premašivati,0
150,grad kutina nažalost nema nadležnosti nad vođenjem prihvatilišta za tražitelje azila jer cijelim procesom upravlja ministarstvo unutarnjih poslova,1
157,glavni registracijski centar za izbjeglice je u prihvatnom centru za strance u ježevu kod dugog sela,0
174,ministar zdravlja siniša varga posjetio je poslijepodne policijsku postaju tovarnik u koju od ranoga jutra granična policija dovozi izbjeglice koje zatekne s hrvatske strane granice sa srbijom i izvijestio novinare da su zdravstveni djelatnici obavili već 30ak lakših medicinskih intervencija a da je jedna trudnica u 12 tjednu trudnoće prevezena je u bolnicu,1
189,iz hrvatskog crvenog križa poručuju kako je zasad na terenu dovoljno volontera te da će u slučaju pojačanih potreba osigurati veći broj ljudi,1
196,gledam žene i djecu kako hodaju gladni spavaju vani u nemogućim uvjetima i svaki čovjek mora reagirati na humani način rekao je dr nizar,1
215,na trasi kretanja izbjeglica minirana šuma đeletovci,0
226,hžov vlak koji će izbjeglice dovesti do prihvatnog centra u zagrebu je krenuo,0
252,bio je vrlo sretan kad je saznao da nema više putovanja čamcem i da se šid nalazi nešto manje od deset km od hrvatske granice,0
255,kaže da samo traži posao,0
268,padaju s nogu od umora gladni su i žedni no ne odistaju,1
272,hrtov dopisnik javlja kako je prva skupina izbjeglica došla do granične crte s hrvatskom,1
289,došli su na poziv načelnika stožera zaštite i spašavanja vukovarskosrijemske županije a imaju pripremljena materijalna sredstva za prihvat vodu setove za prvu pomoć deke akrtikle za osobnu higijenu i drugo dodala je,1
296,oni se u tom razdoblju slobodno kreću nisu u zatvoru rekla je šefica diplomacija,0
317,na željezničku postaju botovo u nedjelju oko 18 sati došao je još jedan vlak iz tovarnika s između 1400 i 1500 migranata koje je policija po izlasku iz vlaka preusmjerila na ilegalni granični prijelaz s mađarskom preko kojega je u zadnja dva dana prešlo najmanje 8000 izbjeglica,0
319,tijekom noći se ne očekuju novi dolasci migranata vlakom no nije isključen njihov dolazak autobusima,0
332,isti izvor kazao je kako se prema granici kreće još oko 700 migranata koji će vjerojatno također nastojati ući u austriju,1
367,zanima ih kad će se maknuti zahvalni su na svemu ali žele samo dalje,1
369,lokalci donesu hrane i pizze su donijeli dosta je mirno ali ponavljam ljudi su jako umorni zaključuje volonter za index,0
374,u hotelu porin u zagrebačkom naselju dugave i u prihvatnom centru ježevo trenutno nema izbjeglica dok ih je na zagrebačkom velesajmu ostala tek nekolicina potvrdila je i glasnogovornica hrvatskog crvenog križa katarina zorić,0
397,promet je obustavljen sa slovenijom na graničnom prijelazu harmica a na graničnom prijelazu bregana prema sloveniji promet protječe jednim trakom na ulasku i izlasku,1
408,čovjek bi pomislio islamska država,0
