id,tokens,label,pos
5,"[""za"",""sada"",""nije"",""izdana"",""preporuka"",""za"",""povlačenjem"",""hrvatskih"",""državljana"",""iz"",""sirije""]","[0,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
11,"[""vojska"",""je"",""po"",""građanima"",""pucala"",""i"",""u"",""predgrađima"",""damaska""]","[0,0,1,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN""]"
36,"[""jordanci"",""se"",""žale"",""kako"",""im"",""već"",""nestaje"",""sredstava"",""za"",""zbrinjavanje"",""izbjeglih""]","[0,0,0,0,0,0,0,0,0,0,0]","[""X"",""PRON"",""VERB"",""ADV"",""PRON"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
38,"[""nadamo"",""se"",""da"",""će"",""moći"",""pružiti"",""potporu"",""kako"",""bi"",""mi"",""mogli"",""pomoći""]","[0,0,0,0,0,1,0,0,0,0,0,0]","[""VERB"",""PRON"",""PART"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""VERB""]"
45,"[""procjenjuje"",""da"",""im"",""treba"",""oko"",""12"",""milijuna"",""dolara"",""kako"",""bi"",""kampovi"",""ostali"",""u"",""funkciji""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""VERB"",""PART"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
57,"[""oko"",""40"",""posto"",""tog"",""novca"",""odlazi"",""za"",""izbjeglice"",""u"",""libanonu"",""turskoj"",""i"",""jordanu""]","[0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""ADV"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""NOUN""]"
65,"[""bidenovi"",""savjetnici"",""su"",""kasnije"",""rekli"",""da"",""je"",""predsjednik"",""umjesto"",""na"",""libiju"",""mislio"",""ustvari"",""na"",""siriju"",""a"",""biden"",""je"",""na"",""društvenim"",""mrežama"",""doživio"",""lavinu"",""negativnih"",""komentara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""PART"",""AUX"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""PROPN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
69,"[""biden"",""se"",""u"",""utorak"",""nalazi"",""s"",""čelnicima"",""europske"",""unije"",""u"",""bruxellesu"",""a"",""za"",""srijedu"",""je"",""zakazan"",""susret"",""s"",""ruskim"",""predsjednikom"",""vladimirom"",""putinom"",""u"",""ženevi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
75,"[""trump"",""je"",""u"",""travnju"",""2017"",""naredio"",""bombardiranje"",""sirijske"",""vojne"",""baze"",""zbog"",""napada"",""sarinom"",""pripisanog"",""sirijskom"",""režimu"",""a"",""u"",""kojem"",""je"",""poginulo"",""više"",""od"",""80"",""civila""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADP"",""NOUN"",""NUM"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN""]"
82,"[""rekao"",""je"",""da"",""je"",""u"",""hrvatsku"",""ušlo"",""1300"",""izbjeglica"",""i"",""poručio"",""da"",""nema"",""razloga"",""za"",""paniku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""ADP"",""ADJ"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
