id,tokens,label,pos
24,"[""zaoštravanje"",""međunarodnoga"",""stava"",""o"",""siriji"",""uslijedilo"",""je"",""nakon"",""osude"",""nasilja"",""od"",""strane"",""vijeća"",""sigurnosti"",""una"",""ovoga"",""tjedna""]","[1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""X"",""DET"",""NOUN""]"
27,"[""sličan"",""potez"",""vlada"",""je"",""napravila"",""i"",""u"",""studenom"",""kada"",""su"",""na"",""slobodu"",""pustili"",""1180"",""ljudi"",""pod"",""sličnim"",""okolnostima"",""i"",""obrazloženjem""]","[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
34,"[""u"",""nedjelju"",""su"",""sirijske"",""vlasti"",""otvorile"",""novi"",""izbjeglički"",""kamp"",""kako"",""bi"",""rasteretile"",""mjesta"",""na"",""kojima"",""se"",""sada"",""nalaze"",""tisuće"",""izbjeglica"",""iz"",""ratom"",""zahvaćene"",""sirije""]","[0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
51,"[""u"",""cipar"",""koji"",""je"",""morem"",""udaljen"",""100"",""kilometara"",""od"",""sirijske"",""obale"",""još"",""nisu"",""dolazile"",""izbjeglice"",""iz"",""te"",""države""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""PRON"",""NOUN""]"
56,"[""europska"",""komisija"",""se"",""obvezala"",""dati"",""40"",""milijuna"",""eura"",""humanitarne"",""pomoći"",""u"",""siriji"",""i"",""za"",""izbjeglice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PRON"",""VERB"",""VERB"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN""]"
62,"[""sve"",""dok"",""su"",""tamo"",""bez"",""mogućnosti"",""da"",""uvedu"",""neki"",""red"",""u"",""regiji"",""to"",""ne"",""možete"",""dobro"",""učiniti"",""a"",""da"",""ne"",""zadovoljite"",""temeljne"",""ekonomske"",""potrebe"",""ljudi""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""SCONJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""PART"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""DET"",""PART"",""VERB"",""ADV"",""VERB"",""CCONJ"",""PART"",""PART"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
68,"[""presskonferencija"",""na"",""kojoj"",""se"",""biden"",""spetljao"",""održana"",""je"",""završnog"",""dana"",""redovitog"",""godišnjeg"",""summita"",""sedam"",""najrazvijenijih"",""ekonomija"",""svijeta"",""g7"",""u"",""cornwallu"",""u"",""engleskoj""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""PRON"",""PROPN"",""VERB"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""X"",""ADP"",""NOUN"",""ADP"",""ADJ""]"
73,"[""trumpovo"",""priznanje"",""potvrđuje"",""da"",""su"",""sjedinjene"",""države"",""država"",""razbojnika"",""i"",""bezakonja"",""koja"",""koristi"",""jednake"",""metode"",""kao"",""i"",""terorističke"",""organizacije"",""odnosno"",""ubojstva"",""i"",""likvidacije"",""dodaje"",""ministarstvo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADJ"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN""]"
81,"[""ranko"",""ostojić"",""posjetio"",""je"",""granični"",""prijelaz"",""tovarnik"",""i"",""dao"",""izjavu"",""za"",""medije""]","[0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
95,"[""do"",""2050"",""sati"",""republika"",""hrvatska"",""prihvatila"",""je"",""ukupno"",""1191"",""osobu""]","[0,0,0,0,0,1,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""AUX"",""ADV"",""NUM"",""NOUN""]"
