id,tokens,label,pos
8,"[""podsjećamo"",""sad"",""su"",""već"",""upozorile"",""svoje"",""državljane"",""da"",""napuste"",""siriju"",""nakon"",""što"",""je"",""prije"",""nekoliko"",""dana"",""došlo"",""do"",""incidenta"",""tijekom"",""kojeg"",""je"",""vojska"",""pucala"",""po"",""antivladinim"",""prosvjednicima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADV"",""PRON"",""AUX"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
13,"[""i"",""dalje"",""pucaju"",""po"",""narodu"",""ali"",""mi"",""pružamo"",""otpor"",""kazao"",""je"",""lokalni"",""aktivist"",""abazid"",""abdullah"",""afpu""]","[0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
61,"[""predsjednik"",""poznat"",""po"",""gafovima"",""govorio"",""je"",""o"",""mogućnosti"",""suradnje"",""s"",""rusijom"",""u"",""pružanju"",""vitalne"",""pomoći"",""libiji"",""čije"",""je"",""stanovništvo"",""u"",""velikoj"",""nevolji""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
94,"[""vlak"",""ima"",""11"",""vagona"",""i"",""može"",""primiti"",""1000"",""ljudi""]","[0,0,0,0,0,0,1,0,0]","[""NOUN"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""NUM"",""NOUN""]"
96,"[""od"",""tog"",""broja"",""818"",""je"",""muškaraca"",""189"",""žena"",""te"",""184"",""djece""]","[1,1,1,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""NUM"",""AUX"",""NOUN"",""NUM"",""NOUN"",""PRON"",""NUM"",""NOUN""]"
107,"[""imamo"",""raspoložive"",""kapacitete"",""određen"",""broj"",""osoba"",""koji"",""se"",""može"",""obraditi"",""i"",""odvesti"",""s"",""ovoga"",""prostora"",""izjavio"",""je"",""za"",""rtl"",""zdravko"",""kelić"",""načelnik"",""kriznog"",""stožera"",""vukovarskosrijemske"",""županije""]","[0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""ADP"",""X"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
110,"[""stavili"",""smo"",""se"",""na"",""raspolaganje""]","[1,1,0,1,1]","[""VERB"",""AUX"",""PRON"",""ADP"",""NOUN""]"
119,"[""u"",""tijeku"",""su"",""pripreme"",""za"",""uspostavu"",""i"",""drugih"",""registracijskih"",""centara"",""i"",""objekata"",""za"",""smještaj"",""priopćeno"",""je"",""iz"",""policije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN""]"
122,"[""oni"",""će"",""biti"",""premješteni"",""u"",""prihvatilište"",""za"",""tražitelje"",""azila"",""u"",""kutini""]","[0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
130,"[""ostali"",""će"",""ovisno"",""o"",""njihovom"",""konkretnom"",""statusu"",""biti"",""smješteni"",""u"",""prihvatni"",""centar"",""za"",""strance"",""ježevo"",""odnosno"",""u"",""objekt"",""u"",""okviru"",""policijske"",""uprave"",""sisačko"",""moslavačke"",""navodi"",""mup""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADJ"",""AUX"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""VERB"",""NOUN""]"
133,"[""izbjeglice"",""pristižu"",""u"",""hrvatsku"",""autobusima"",""srbijanskih"",""prijevoznika"",""i"",""iskrcavaju"",""se"",""na"",""oko"",""dva"",""kilometra"",""do"",""državne"",""granice"",""republike"",""hrvatske"",""na"",""tovarnik"",""gdje"",""dobiju"",""naputak"",""da"",""se"",""mimo"",""ceste"",""kroz"",""polja"",""kukuruza"",""upute"",""prema"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""VERB"",""NOUN"",""PART"",""PRON"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ""]"
149,"[""za"",""sada"",""znamo"",""da"",""se"",""kapacitet"",""prihvatilišta"",""za"",""tražitelje"",""azila"",""od"",""100"",""osoba"",""neće"",""premašivati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""VERB"",""PART"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NUM"",""NOUN"",""AUX"",""VERB""]"
150,"[""grad"",""kutina"",""nažalost"",""nema"",""nadležnosti"",""nad"",""vođenjem"",""prihvatilišta"",""za"",""tražitelje"",""azila"",""jer"",""cijelim"",""procesom"",""upravlja"",""ministarstvo"",""unutarnjih"",""poslova""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
157,"[""glavni"",""registracijski"",""centar"",""za"",""izbjeglice"",""je"",""u"",""prihvatnom"",""centru"",""za"",""strance"",""u"",""ježevu"",""kod"",""dugog"",""sela""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
174,"[""ministar"",""zdravlja"",""siniša"",""varga"",""posjetio"",""je"",""poslijepodne"",""policijsku"",""postaju"",""tovarnik"",""u"",""koju"",""od"",""ranoga"",""jutra"",""granična"",""policija"",""dovozi"",""izbjeglice"",""koje"",""zatekne"",""s"",""hrvatske"",""strane"",""granice"",""sa"",""srbijom"",""i"",""izvijestio"",""novinare"",""da"",""su"",""zdravstveni"",""djelatnici"",""obavili"",""već"",""30ak"",""lakših"",""medicinskih"",""intervencija"",""a"",""da"",""je"",""jedna"",""trudnica"",""u"",""12"",""tjednu"",""trudnoće"",""prevezena"",""je"",""u"",""bolnicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""ADP"",""DET"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""AUX"",""NUM"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN""]"
189,"[""iz"",""hrvatskog"",""crvenog"",""križa"",""poručuju"",""kako"",""je"",""zasad"",""na"",""terenu"",""dovoljno"",""volontera"",""te"",""da"",""će"",""u"",""slučaju"",""pojačanih"",""potreba"",""osigurati"",""veći"",""broj"",""ljudi""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADV"",""NOUN"",""PRON"",""PART"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
196,"[""gledam"",""žene"",""i"",""djecu"",""kako"",""hodaju"",""gladni"",""spavaju"",""vani"",""u"",""nemogućim"",""uvjetima"",""i"",""svaki"",""čovjek"",""mora"",""reagirati"",""na"",""humani"",""način"",""rekao"",""je"",""dr"",""nizar""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""X"",""NOUN""]"
215,"[""na"",""trasi"",""kretanja"",""izbjeglica"",""minirana"",""šuma"",""đeletovci""]","[0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
226,"[""hžov"",""vlak"",""koji"",""će"",""izbjeglice"",""dovesti"",""do"",""prihvatnog"",""centra"",""u"",""zagrebu"",""je"",""krenuo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB""]"
252,"[""bio"",""je"",""vrlo"",""sretan"",""kad"",""je"",""saznao"",""da"",""nema"",""više"",""putovanja"",""čamcem"",""i"",""da"",""se"",""šid"",""nalazi"",""nešto"",""manje"",""od"",""deset"",""km"",""od"",""hrvatske"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADV"",""ADJ"",""ADV"",""AUX"",""VERB"",""PART"",""VERB"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""PRON"",""PROPN"",""VERB"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
255,"[""kaže"",""da"",""samo"",""traži"",""posao""]","[0,0,0,0,0]","[""VERB"",""PART"",""ADV"",""VERB"",""NOUN""]"
