id,tokens,label,pos
9,"[""u"",""nekoliko"",""gradova"",""ubijeno"",""je"",""više"",""stotina"",""ljudi""]","[0,0,0,0,0,0,1,0]","[""ADP"",""ADV"",""NOUN"",""ADJ"",""AUX"",""ADV"",""NOUN"",""NOUN""]"
15,"[""sirijska"",""vlada"",""odgovorna"",""je"",""za"",""više"",""od"",""2000"",""smrti"",""tijekom"",""gušenja"",""prosvjeda"",""rekla"",""je"",""američka"",""državna"",""tajnica"",""hillary"",""clinton""]","[0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADV"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""NOUN""]"
32,"[""unhcrov"",""predstavnik"",""u"",""jordanu"",""andrew"",""harper"",""je"",""kazao"",""da"",""bi"",""zemlje"",""koje"",""graniče"",""sa"",""ratnom"",""sirijom"",""zbog"",""nedostatka"",""novca"",""mogle"",""zatvoriti"",""svoje"",""granice"",""te"",""bi"",""one"",""mogle"",""završiti"",""u"",""europi""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""X"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""VERB"",""DET"",""NOUN"",""PRON"",""AUX"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN""]"
42,"[""prošlog"",""tjedna"",""je"",""veći"",""broj"",""izbjeglica"",""iz"",""damaska"",""prešao"",""u"",""jordan""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
63,"[""dakle"",""nadam"",""se"",""da"",""ćemo"",""naći"",""način"",""da"",""spasimo"",""živote"",""ljudi"",""u"",""na"",""primjer"",""libiji"",""rekao"",""je"",""biden""]","[0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""PRON"",""PART"",""AUX"",""VERB"",""NOUN"",""PART"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PROPN""]"
77,"[""prvi"",""autobusi"",""stigli"",""su"",""jutros"",""oko"",""četiri"",""sata"",""a"",""nešto"",""prije"",""sedam"",""sati"",""izbjeglice"",""su"",""krenule"",""preko"",""polja"",""u"",""smjeru"",""iloka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""NUM"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
87,"[""demantirao"",""je"",""i"",""da"",""hrvatska"",""planira"",""organizirati"",""koridor"",""kojim"",""bi"",""izbjeglice"",""prolazile"",""prema"",""drugim"",""zemljama"",""europske"",""unije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""VERB"",""AUX"",""CCONJ"",""PART"",""ADJ"",""VERB"",""VERB"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
109,"[""autobuse"",""moram"",""jasno"",""i"",""glasno"",""reći"",""smo"",""mi"",""kao"",""najsiromašnija"",""županija"",""organizirali"",""i"",""mi"",""ih"",""plaćamo""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""CCONJ"",""ADV"",""VERB"",""AUX"",""PRON"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""PRON"",""PRON"",""VERB""]"
111,"[""ali"",""u"",""isto"",""vrijeme"",""željeli"",""smo"",""široka"",""srca"",""željeli"",""smo"",""prihvatiti"",""ljude"",""i"",""izraziti"",""im"",""dobrodošlicu""]","[0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]","[""CCONJ"",""ADP"",""ADV"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN""]"
128,"[""dosad"",""je"",""u"",""registracijskom"",""centru"",""u"",""ježevu"",""uz"",""organizirani"",""prijevoz"",""i"",""pratnju"",""upućeno"",""311"",""osoba"",""a"",""163"",""je"",""već"",""stiglo"",""i"",""upućeno"",""u"",""postupak"",""registracije"",""pružanja"",""liječničke"",""pomoći"",""i"",""pomoći"",""hrvatskog"",""crvenog"",""križa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""CCONJ"",""NUM"",""AUX"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
