id,sentence,label
1,svi hrvati koji se nalaze u siriji su dobro živi su i zdravi i nisu u neposrednoj opasnosti doznaje se iz ministarstva vanjskih poslova i europskih integracija,1
29,on je ranije ovog mjeseca kazao kako su od početka ustanka uhićene desetine tisuća ljudi,1
43,pokušavamo smanjiti troškove kampova ali jordan će vjerojatno zatvoriti granicu ako ne dobije novac,1
84,velik broj ljudi će otići u druge centre rekao je ostojić dodavši da je ova zemlja i prije primala puno ljudi,1
115,moramo ozbiljnije shvatiti ovaj posao,0
118,do 19 sati u republiku hrvatsku ušlo je 892 migranta od toga 360 ih je upućeno u registracijski centar u ježevu,0
121,u tijeku je organizacija privremenog premještaja tražitelja azila koji su otprije smješteni u prihvatilištu za tražitelje azila u zagrebu u porinu,0
144,nadležne institucije vode brigu o sigurnosti naših sugrađana kao i o humanitarnoj strani prihvata izbjeglica rekla je ikić baniček,1
145,ujedno su građani upozoreni da pomoć izbjeglicama ne nose sami u bivšu vojarnu već da o svojoj namjeri obavezno obavijeste gradsko društvo crvenog križa gdje će dobiti sve obavijesti o tome koja je vrsta pomoći potrebna,0
153,vlak je u vinkovce stigao u 16 sati i 47 minuta i hž čeka upute ministarstva unutarnjih poslova u vezi s ukrcajem izvijestila je glasnogovornica hžputničkog prijevoza ivana čubelić,1
159,u autobusima su uglavnom žene i djeca na čijim se licima vidi umor a neki su navukli zastore kako ih se ne bi fotografiralo,1
162,novinari koji stoje pred ogradom prihvatilišta ne mogu doći do detaljnijih informacija,0
163,po protokolu izbjeglice u prihvatnom centru čeka registracija daljnja liječnička i druga pomoć kome je potrebna,1
167,vlada će osnovati stožer čija je zadaća osigurati koordinirano djelovanje svih nadležnih tijela i institucija s ciljem humanitarnog prihvaćanja i zbrinjavanja migranata rekao je vladin glasnogovornik,0
173,o izbjegličkoj problematici bit će večeras riječi i na press konferenciji policije i ministarstva unutarnjih poslova u ljubljani kad je najavljena i izjava ministrice unutarnjih poslova vesne gjerkeš žnidar,1
218,glasnogovornica hrvatskog crvenog križa hck katarina zorić u izjavi novinarima istaknula je da su djelatnici hcka i volonteri u tovarniku od ranih jutarnjih sati te da su dosada izbjeglicama podijelili nešto više od 1000 litara vode 300 kilograma konzervi i brojne pakete s higijenskim potrepštinama kao što su vlažne maramice pelene i slično,0
223,može primiti više od 1000 putnika,1
229,u 1530 u tovarnik dolazi ministar varga,0
235,u krugu policijske postaje u tovarniku u srijedu prijepodne nalazi se 100njak izbjeglica i u tijeku je njihova registracija a uglavnom je riječ o osobama pristiglim sa srbijanskog graničnog prijelaza šida doznaje se od načelnika stožera zaštite i spašavanja vukovarkosrijemske županije zdravka kelića,1
253,dvadesetogodišnji mohamed kadir stiže iz pakistana,1
266,hrvatski crveni križ djeluje u suradnji i koordinaciji s policijom te drugim državni institucijama i udrugama civilnog društva kaže glasnogovornica zorić,0
269,žele izbjeći granicu kako ne bi bili registrirani u hrvatskoj jer se žele registrirari i dobiti azil u njemačkoj javlja hrt,0
281,na autobusima kojima se prevoze izbjeglice stoji šid i hrvatska,1
292,hrvatski crveni križ djeluje u suradnji i koordinaciji s policijom te drugim državni institucijama i udrugama civilnog društva kaže glasnogovornica zorić,0
315,europa mora podijeliti odgovornost za migrante rekla je u nedjelju njemačka kancelarka upozoravajući da njezina zemlja ne može primiti one koji su došli isključivo iz ekonomskih razloga,1
318,migranti su dovezeni u 11 vagona te preusmjereni na ilagelani granični prijelaz udaljen dva kilometra od botova,0
328,nakon što se broj migranata smanjio posljednjih dana policija vojska i crveni križ morali su iznimno brzo djelovati,1
335,izbjeglice imaju šatore wc hranu i odjeću koju su ljudi prikupili ističe,0
340,u opatovcu će biti jedan hangar hcka u kojem će biti podjela pića higijenskih potrepština a zaliha ima dovoljno,0
352,u opatovcu će migranti boraviti najduže 3648 sati a od tamo će ih se transportirati prema granici,0
354,mađarske vlasti još nisu vratile hrvatski vlak koji je u petak oko 23 sata s 36 hrvatskih policajaca i oko 1000 izbjeglica ušao u mađarsku javlja nova tv,0
370,izbjeglice njih tristotinjak okupljene na graničnom prijelazu harmica izgledaju očajno a oko 13 sati jedan muškarac u četrdesetim godinama popeo se na ogradu i prijetio da će se baciti u sutlu jer kako je rekao očajan je i ne može više podnijeti ovu situaciju,0
393,zamjenik šefa policije u austrijskoj pokrajini gradišće christian stella rekao je agenciji apa da ih mađarska nije dovoljno upozorila na novi izbjeglički val,1
