id,sentence,label
5,za sada nije izdana preporuka za povlačenjem hrvatskih državljana iz sirije,1
11,vojska je po građanima pucala i u predgrađima damaska,1
36,jordanci se žale kako im već nestaje sredstava za zbrinjavanje izbjeglih,0
38,nadamo se da će moći pružiti potporu kako bi mi mogli pomoći,1
45,procjenjuje da im treba oko 12 milijuna dolara kako bi kampovi ostali u funkciji,1
57,oko 40 posto tog novca odlazi za izbjeglice u libanonu turskoj i jordanu,1
65,bidenovi savjetnici su kasnije rekli da je predsjednik umjesto na libiju mislio ustvari na siriju a biden je na društvenim mrežama doživio lavinu negativnih komentara,1
69,biden se u utorak nalazi s čelnicima europske unije u bruxellesu a za srijedu je zakazan susret s ruskim predsjednikom vladimirom putinom u ženevi,0
75,trump je u travnju 2017 naredio bombardiranje sirijske vojne baze zbog napada sarinom pripisanog sirijskom režimu a u kojem je poginulo više od 80 civila,1
82,rekao je da je u hrvatsku ušlo 1300 izbjeglica i poručio da nema razloga za paniku,0
92,ako se dogodi da budu stizali veliki valovi izbjeglica konkretno iz grčke i drugih zemalja preko srbije tada ćemo morati razmišljati o drugim postupcima kaže ostojić,1
103,tijekom noći se očekuje još osam autobusa s izbjeglicama potvrdio je glasnogovornik pu vukovarskosrijemske domagoj džigmunović,0
132,opće stanje sigurnosti je zadovoljavajuće kažu u mupu a također se provode i određene sigurnosne provjere i aktivnosti utvrđene standardnim operativnim postupcima u skladu sa međunarodnim pravom eu pravom i nacionalnim propisima,0
142,očekujemo dolazak 50 žena i djece koji će biti prihvaćeni u vojarni na viktorovcu,1
155,glasnogovornica čubelić rekla je telefonom hini da se još ne zna odredište vlaka,1
206,vukovarski zubar rodom iz aleppa angažiran je da prevodi jer jako malo izbjeglica govori engleski,0
227,za 15 sati najavljena je iduća tiskovna konferencija pu vukovarskosrijemske,0
233,1115 glasnogovornik pu vukovarskosrijemske kazao je novinarima kako su dosad registrirali ukupno 181 izbjeglica,0
243,za prijevoz od preševa do šida platili su 35 eura,0
261,ako budu mogli ući u hrvatsku izbjeglice koji žele nastaviti putovanje prema sjeveru europe morat će proći kroz slovenijeu javlja ap,0
262,na hrvatskom graničnom prijelazu tovarnik prema srbiji od ponoći se nalaze volonteri i djelatnici hrvatskog crvenog križa zbog najavljenog mogućeg vala izbjeglica potvrdila je hini glasnogovornica hrvatskog crvenog križa katarina zorić,1
282,mađarska je u potpunosti zatvorila svoju granicu sa srbijom pa su rute sada promijenjene,0
288,na hrvatskom graničnom prijelazu tovarnik prema srbiji od ponoći se nalaze volonteri i djelatnici hrvatskog crvenog križa zbog najavljenog mogućeg vala izbjeglica potvrdila je jutros hini glasnogovornica hrvatskog crvenog križa katarina zorić,1
293,prema njezinim riječima u hrvatsku je u srijedu ušlo 892 migranata od kojih je obrađeno 576 ljudi 98 djece do 14 godina 108 žena i 360 muškaraca,1
301,objasnila je da se što se tiče zadržavanja u hrvatskoj dio migranata koji zadovoljavaju uvjete mogu podnijeti molbu za za azil ali ga mogu tražiti i negdje drugdje,0
304,od 16 rujna 2015 godine u republiku hrvatsku ušlo je nešto više od 27 tisuća migranata,0
324,akciju je pratio unhcr,1
336,iako su tijekom dana mađarske vlasti pojačale vojnu prisutnost kod graničnog prijelaza beremend na granici s hrvatskom kod petrovog sela a nakon toga na graničnom prijelazu postavili i čelična vrata u nedjelju poslijepodne ipak su počele propuštati autobuse s izbjeglicama koji stižu iz tovarnika doznaje se u ravnateljstvu policije,1
349,u svaki je plan smjestiti po 22 ljudi javlja nova tv,1
378,iz tovarnika za botovo krenuo novi vlak prema botovu,0
389,odjeća je potrebna za odrasle više ima muškaraca nego žena,0
405,ubrzo nakon što je stigla na teritorij pod kontrolom isisa kao članica te skupine udala se za martina lemkea,0
407,ne razmišljaju o tome što će biti s nama kada izgubimo gradove,1
