id,sentence,label
2,jandrokovićevo je ministarstvo u stalnim kontaktima s hrvatskim veleposlanstvom u kairu kao i s počasnim konzulom u siriji,0
3,predstavnici hrvatske diplomacije održali su sastanak s hrvatskim tvrtkama koje posluju u siriji i tamo imaju radnike,1
12,nepotvrđeni izvještaji kažu da se pucnjava nastavila i danas,0
20,clinton je ponovila raniju izjavu da sad smatra kako je asad izgubio legitimnost u siriji,1
22,smatramo da je njegova vlada dosad odgovorna za više od 2000 smrti rekla je,1
25,sirijska državna televizija objavila je kako su nacionalne vlasti na slobodu pustile 755 ljudi zatvorenih tijekom devetomjesečnog ustanka protiv režima predsjednika bashara alassada,0
30,neki aktivisti govore kako bi takvih zatvorenika moglo biti i 40000 a un se zadržao na brojci od 14000,1
35,u kamp na sjeveru jordana može se smjestiti 113 tisuća ljudi,0
46,žestoko nasilje tijekom vikenda u najvećem sirijskom gradu aleppu je natjeralo oko 200 tisuća stanovnika u bijeg a mnogi su spas potražili u turskoj,1
72,izjave američkog predsjednika jasno pokazuju razinu nepromišljenih političkih poteza sjedinjenih država ocijenilo je u utorak sirijsko ministarstvo vanjskih poslova,1
85,naši kapaciteti za prvi prihvat su 1800 ljudi što se danas pokazalo dovoljno,1
99,oko 22 sata će ostojić dati izjavu novinarima u tovarniku,1
114,ali i koliko ćemo mi moći posao odraditi,0
139,budući da je jedan dio starijih djece i bolesnih izbjeglica već stigao u ježevo u sisku očekuju kako bi u slučaju potrebe tijekom noći ili ujutro mogli prihvatiti jedan takav konvoj pa su zbog toga organizirana dežurstva,0
140,građanima se priopćenjem obratila i gradonačelnica kristina ikić baniček u kojem je navela da su sisak i siščani spremni bez predrasuda i u skladu s mogućnostima prihvatiti izbjeglice koji će svoje privremeno utočište naći u njihovom gradu,1
141,i sami smo kada nam je bilo potrebno dobivali pomoć drugih ljudi,0
146,kutina je također spremna za prihvat izbjeglica i potrebitih,0
148,sukladno sporazumu s ministarstvom unutarnjih poslova u gradu će biti smještene ranjive skupine posebno maloljetnici obitelji s djecom te trudnice,1
156,mediji pišu kako će se vlak vratiti u zagreb a izbjeglice smjestiti u centar za azilante u dugavama,0
168,voditelj stožera bit će potpredsjednik vlade i ministar unutarnjih poslova ranko ostojić a članovi stožer bit će zamjenici odnosno pomoćnici iz više ministarstva socijalne politike i mladih vanjskih i europskih poslova rada i mirovinskog sustava ministarstva zdravlja te ravnatelj državne uprave za zaštitu i spašavanje,0
183,ako se osobe duže zadržavaju u prihvatilištima prema njima se provodi epidemiološki nadzor,0
188,od higijenskih potrepština podijeljeno je 1500 higijenskih artikala dezinfekcijska sredstva sapuni maramice 50 deka 15 setova prve pomoći 100 komada higijenskih proizvoda za djecu i 2500 maski i rukavica za izbjeglice policiju i volontere,0
194,liječnik u zdravstvenoj ambulanti u tovarniku dr shoukry nizar sirijac iz grada alepa koji je oženjen hrvaticom i smatra se hrvatom stavio se na raspolaganje hrvatskoj policiji kao tumač u razgovoru s izbjeglicama koje stižu u hrvatsku,1
211,temeljem podataka dobivenih u kontaktu sa srbijanskim kolegama ostojić kaže da prema hrvatskoj s mađarskosrpske granice dolazi oko tri tisuće osoba i to prema tovarniku i šidu a oko tisuću ljudi stiglo je već iz preševa,0
217,ekipe za prihvat izbjeglica za sada dobro odrađuju posao a mogu prihvatiti i zbrinuti onoliki broj izbjeglica koliko ih je u stanju mup obraditi rekao je kelić te dodao da se ne isključuje mogućnost otvaranja novih prihvatnih centara duž granice sa srbijom ukoliko izbjeglice krenu primjerice prema bajkovu ili iloku,1
220,potvrdila je da se među izbjeglicama nalazi velik broj male djece,1
240,u tijeku je postupak njihove registracije rekao je džigumović,0
241,reporterka n1 javlja da je oko 830 kolona policijskih vozila krenula prema poljima preko kojih izbjeglice pokušavaju ilegalno ući u hrvatsku,0
245,rekli su nam da je granica prema mađarskoj zatvorena i srpska policija nam je kazala da trebamo ići ovim smjerom ispričao je,1
247,želimo otići u bilo koju zemlju u kojoj vlada mir,1
250,ne znamo što nam je sada činiti,0
257,moram zaraditi nešto novca da bih ga poslao svojoj braći i sestrama kaže mohamed,0
298,istaknula je da migranti hrvatsku vide kao tranzitnu zemlju te da većina želi u njemačku,1
302,mi nećemo nikoga ilegalno gurati preko granice apsolutno ne rekla je pusić,1
306,više od 2000 izbjeglica i migranata do sada je iz hrvatske prešlo u sloveniju od čega skoro tisuću u zadnja 24 sata objavila je u nedjelju ujutro slovenska policija,0
316,želimo prihvatiti one koji to trebaju ali moramo reći onima koji dolaze iz drugih razloga iz ekonomskih razloga da nema izgleda da ostanu kazala je merkel,1
331,nismo ih mogli zadržati jer su nahrupili u masi rekao je taj policijski djelatnik priznavši da nije bilo dovoljno policajaca da bi zaustavili migrante kojima je ulaz u austriju bio onemogućen zato što nisu imali putne isprave a nisu ni zatražili azil,1
342,usto hck će imati i ured u kojemu će biti pružena psihosocijalna pomoć i usluge službe traženja koja se bavi spajanjem obitelji jer smo već imali nekoliko slučajeva s izbjeglicama u hrvatskoj da su se tijekom puta razdvojili od obitelji pa traže pomoć,1
345,ako se stanje promijeni obavijestiti ćemo javnost kazala je zorić za index,0
350,tijekom današnjeg dana iz tovarnika je prema mađarskoj granici otišlo do sada oko 1600 migranata,0
355,svi koji nam prigovaraju da tranzitiramo nekoga da ne poštivamo pravila dublinske konvencije i slično trebaju se zapitati što su sami napravili izjavio je ranko ostojić na konferenciji za novinare na ulazu u kamp koji je uz državnu cestu na izlazu iz opatovca prema iloku podignula hrvatska vojska za privremeni smještaj migranata koji ulaze u hrvatsku,1
356,kroz mađarsku je kaže prošlo najmanje pola milijuna ljudi što neregistrirano što registrirano pa ta država ne može hrvatskoj djeliti lekcije o postupanju prema migrantima,1
357,sindikat kriminalističke policije uputio je u nedjelju prosvjedno pismo ministru unutarnjih poslova ranku ostojiću u kojemu neozbiljnim ugrožavajućim te profesionalno nedopustivim propustom rukovodstva mupa smatra to što je u petak u vlaku s migrantima u mađarsku upućeno i 36 hrvatskih policajaca te traže da se slučaj istraži i utvrdi udgovornost,1
358,volonter koji pomaže izbjeglicama na harmici za index je opisao trenutno stanje kod graničnog prijelaza,0
379,slovenci zatvorili harmicu,0
387,uz još 4000 njih koji su tim prijelazom u mađarsku ušli dan ranije ilegalni prijelaz kod botova postao je jedan od najčešće korištenih u ovoj migracijskoj krizi,1
394,za sav promet zatvoreno je sedam graničnih prijelaza sa srbijom i jedan prema sloveniji priopćeno je u nedjelju ujutro iz haka,0
396,kolona teretnih vozila na graničnom prijelazu bajakovo duga je oko 11km a moguća su čekanja i na ulasku,0
417,nadam se da će imati dobru budućnost,1
441,ona ima samo 19 godina i s dvoje je male djece,1
448,jeste li vidjeli onaj njegov govor u saboru,0
464,to ne znači da rusija nije demokracija naravno u ruskoj dumi osim zastupnika putinovog hdza na kvadrat zvanog ujedinjena rusija sjede i komunisti socijalisti i liberalni demokrati a ustvari krajnja desnica čiji sumanuti lider vladimir žirinovski prijeti baltičkim zemljama i poljskoj da će ih sravniti sa zemljom,1
468,no da se vratimo na viralni govor iz sabora u kojem je pernar otkrio ameriku,1
483,u napadu koji su mogli izvesti jedino ruski ili sirijski avioni 22oje djece u dobi od 6 do 15 godina i učiteljica ubijeno je a njih 40 teško ozlijeđeno,0
503,jedino je pitanje vjeruje li on sam u to što priča ili jednostavno gradi sebi alibi za slučaj da mu dorh pokuca na vrata zbog stranačkih malverzacija,1
506,možda mu kamo sreće ponude i azil,0
512,zatvorio bi sputnjik rt i novi svjetski poredak potražio relevantne izvore i možda saznao da rusko bombardiranje u siriji rezultira osam puta većom stopom civilnih žrtava od američkog,1
547,ona ne zna niti o čemu je bio njen diplomski rad,0
553,ona je zamislite uzela audi da uštedi,1
555,merzelica je utjelovljenje svoje partije intelektualno i stručno potkapacitirani da povuku korisne poteze ali dovoljno prljavi i sebični da sebi i svojima osiguraju maksimalni komfor i luksuz,1
581,linićevo ime spominjalo se i u aferi riječke tržnice zbog koje je grad rijeka oštećen za oko 80 milijuna kuna,0
587,posao su dogovarali ministri u račanovoj vladi mato crkvenac ljubo jurčić i šime lučin koji je i potpisao ugovor,0
591,time je prekršio zakon a još je usto i lagao kada je tvrdio da je zapravo ispunio svoje zakonske obveze samo o tome nije izvijestio povjerenstvo za sukob interesa,0
598,to je koštalo oko 100000 kuna,0
599,zatim su tu i troškovi reprezentacije samo u prva tri mjeseca 2013,0
628,hdz i sdp su dva imena iste partije dva naziva iste pljačke dva kraka iste hobotnice,1
634,po zakonu kažeš,0
655,bila je to i prva obmana jer se od tog dana milanovića oslovljavalo s gospodin predsjednik ili šef no nikako zoran,0
708,ekonomski i gospodarski hrvatska je za milanovićeva mandata propadala,0
720,isto je tako milanovićevo desničarenje na kraju poprimilo groteskne oblike kroz transkript razgovora s braniteljima privilegija iz domovinskog rata kada je zaključio da branitelji nisu politikanti niti tu ima stranačke politike,1
728,milanoviću je pao i zakon o socijalnoj skrbi,1
743,otvoreno je tolerirao hosovce i ustašoide,1
761,u kampanji o sauchi je govorio da on nije njegova instalacija,1
762,danas se u središnjici stranke u smičiklasovoj ulici u 11 sati održao sastanak članova mosta treće opcije koja je na izborima postigla neočekivan rezultat i bez čije se potpore sada ne može sastaviti vlada,0
773,to je nužno za republiku hrvatsku kazao je petrov dodajući kako bi sve drugo bilo prevara birača s njihove strane,0
797,mi od njih to i ne očekujemo,0
807,kovačić i petrina došli su u sjedište stranke no oba su bila bez komentara,0
813,petrov je okupljenim novinarima kazao kako će izjave dati nakon sastanka,0
817,važno je da ne prevarimo građane hajduk će uvijek biti prvak,0
846,rekao je da i dalje zahtjevaju smjenu predraga matića zajedno s njegovom zamjenicom i pomoćnikom,0
854,u razgovoru za novu tv klemm se osvrnuo zbivanja u četvrtak navečer na markovom trgu,1
875,mogao je razgovarati rekao je karamarko,0
887,vidjeli ste kako su hrvatski policajci jučer jurišali na stopostotne invalide rekao je klemm,1
901,do daljnjeg je u potpunosti obustavljen promet motornih vozila preko gornjeg grada od raskrižja mesničkastreljačka do ilirskog trga,0
912,još dva posto će biti isplaćeno 1 siječnja 2021 godine,0
913,dok će učitelji nastavnici i profesori ali i tajnici i računovođe dobiti traženi iznos kroz koeficijente nenastavno osoblje će isti iznos dobiti kroz dodatke rečeno je na zajedničkoj konferenciji za medije,0
917,predstavnika sindikata preporod željka stipića koji se s ostalim sindikatima sukobio oko toga treba li ovu vladinu ponudu dati na izjašnjavanje članstvu nije bilo za govornicom u vladinoj dvorani,0
928,mi smo postigli naš cilj zacrtanu visinu koeficijenata,1
937,imamo puno povjerenje u vladu i premijera da će u četvrtak izmijeniti uredbu,1
952,sastanak je trebao početi u 1430 sati no u to su vrijeme pa i malo nakon toga sudionici sastanka još ulazili u zgradu vlade,0
960,očekujem da sutra učenici budu u razredu kazala je ministrica,0
999,0910 poznat je termin sastanka,0
1007,mi znamo što nam je raditi jer nam je to referendum rekao dodaje,1
1008,u 19 sati u hdzu će se održati zajednička sjednica predsjedništva i nacionalnog vijeća hdza,0
1015,sve ide prema dogovoru ali nisu svi sindikati zadovoljni,1
1047,skandira se ivo ivo,0
1064,jovanović im nije ostao dužan te je danas na prijemu srpskog narodnog vijeća kazao novinarima kako je sve što su bačić kalmeta i milinović jučer govorili otužno gadljivo i razočaravajuće,1
1077,američki mediji grozničavo pokušavaju doznati o čemu su razgovarali obama i jobs nakon što je the national enquirer objavio fotografije iscrpljenog jobsa kako izlazi iz bolnice u kojoj se liječi od raka gušterače,1
1078,iako američki tabloidi nisu ni približno brutalni kao britanski odmah su angažirali liječnike za analizu fotografija i ustanovili da jobsu preostaje još šest tjedana života,0
1126,index je razgovarao i s miroslavom piplicom,0
1128,na naš upit o kojim se računima radi i zašto je novac uplaćen preko privatnih računa rekao nam je kako zajednica nije imala novca te da ćemo sve saznati u ponedjeljak,0
1132,dodali su kako u studenom 2016 godine grad vukovar zaprimio je uplatu od nogometnog kluba sk crovienna ali ni iznos ni naziv institucije ne odgovaraju navedenim podacima,0
1136,bih je dulje vrijeme pregovarala o zajmu jer su morale biti ispoštovane sve unutarnje procedure kao i mehanizam koordinacije složenog sustava vlasti tijekom odlučivanja,1
1141,u cilju borbe protiv nezaposlenosti među mladima europska komisija predložila je širenje postojećeg programa garancija za mlade koji je uveden 2013,1
1176,to nema smisla rekla je vestager,0
1183,imamo sjajnu kardiorkirurgiju imamo izvanredne liječnike koji su stalno govorili samo nam dajte da radimo da sve ono što smo naučili pokažemo u svojoj domovini hrvatskoj i gradu zagrebu,1
1185,dakle pacijent dolazi na jedno mjesto i pruža mu se sveobuhvatna usluga rekao je ostojić,1
1187,uz uređaj su nabavljeni i napredni softveri za analizu koronarnih žila odnosno za izračunavanje stenoze žila,0
1200,uočeno je da su zdrave osobe tijekom istraživanja imale manje izglede da umru kad su bile psihički aktivnije,0
1213,pokazalo se da tjelesna aktivnost smanjuje krvni tlak šećer u krvi kao i kolesterol ” dodaje kang,0
1216,opasnost je realna ali mogućnost da se dogodi nešto tragično u sljedećih nekoliko dana sigurno ne postoji,1
1223,simptomi zaraze slični su respiratornim virozama povišena temperatura kašalj šmrcanje a ako su zahvaćena pluća i otežano disanje,0
1239,kina je danas uvela karantenu u tri grada ishodišta epidemije koja je podsjetila na epidemiju teškog akutnog respiratornog sindroma sars u 2002 i 2003 godini također u kini,0
1241,glavni je pokretač temeljnih faktora zapravo strah od virusa konstatira olivier jakob iz savjetodavne tvrtke petromatrix,0
1254,vlade španjolske i portugala objavile su u ponedjeljak da zajedno s kinom i europskom unijom rade na tome da u domovine vrate svoje građane iz wuhana,0
1263,dvadeset i četiri nova smrtna slučaja registrirana su u provinciji hubei epicentru zaraze ali nijedan novi nije zabilježen izvan te regije pojasnila je kineska vlada,1
1275,iz županijskog mupa na zahtjeve prosvjednika su se očitovali podsjećanjem kako postojeći zakon o strancima i zakon o azilu jamči slobodu kretanja registriranim tražiteljima azila ili izbjeličkog statusa pa im nije moguće bilo kakvom mjerama prisile zabraniti odlazak u neki dio zemlje,1
1283,i da su migranti skloni kriminalu točnije da u zemljama u koje dolaze posljedično dolazi do povećanja stope kriminaliteta,1
1291,bitno je spomenuti i da u nekim zemljama ako nije jedino muško dijete u obitelji postoji velika vjerojatnost da će mladića paravojska primorati na mobilizaciju govori tadić,1
1294,iz osobnog kontakta i od ljudi koji ondje žive i rade znamo da nedavni prosvjedi kao i stav ljudi u bihaću i kladuši nisu usmjeren protiv izbjeglica i migranata nego protiv federalne vlasti koja je ostavila tu regiju i ljude da se sami nose sa situacijom a to smo napravili i mi kao europa pa je problem regije i eu pao na unskosanski kanton,1
1304,istina je da u improviziranim izbjegličkim kampovima oni čine većinu ali mnoge žene i djeca dakle ranjive skupine smješteni su po drugim objektima,1
1317,prije smo imali velik udio ljudi iz ratom zahvaćene sirije,1
1332,smatramo da bi to bila jaka taktika odvraćanja,1
1342,i političare i građane pozivam na kritičko promišljanje da svaku vijest odvažu provjere da ne nasjedaju na takve stvari,1
1343,treba ostati sabran,0
1359,novinar deutsche wellea zoran arbutina u razgovoru za magazin objašnjava kako se migrante koliko god se neki trude selektivno prezentirati statističke podatke ne može dovesti u vezu s njihovom navodnom sklonošću većem kriminalitetu,1
1370,vidjevši pendreke za remenima hrvatskih policajaca migranti su shvatili da im je svaki pokušaj nasilnog ulaska u hrvatsku uzaludan te su se odlučili vratiti na početni punkt,1
1373,u ovom trenutku je na graničnom prijelazu između šida i tovarnika svojevrsna pat pozicija a na našoj strani granice čeka desetak policijskih marica spremnih da migrante posjednu u njih,1
