id,sentence,label
4,dobili su uvjerenje da je za sada sve u redu međutim mvpei izdao je upozorenje kako bi se situacija mogla pogoršati,1
14,aktivisti tvrde da je u sukobima od sredine ožujka ubijeno više od 350 ljudi,1
19,višestranački sustav je uz odlazak predsjednika jedan od ključnih zahtjeva prosvjednika koji su od sredine ožujka na ulicama,1
28,međutim broj ljudi koji su danas pušteni na slobodu vjerojatno je samo mali dio onih koji su dospjeli u zatvor po političkoj osnovi tijekom ustanka smatra unov visoki povjerenik za ljudska prava navi pillay,1
49,grčka je na granicu sa turskom dopremila dodatnih 1800 graničnih policajaca,0
58,europska granična agencija frontex je izvijestila da je oko 715 sirijskih izbjeglica pokušalo ući u eu u prva tri mjeseca 2012 godine što je pet puta više nego u 2011,0
70,sirija je danas kritizirala američkog predsjednika donalda trumpa koji je dan prije izjavio da je planirao eliminirati sirijskog predsjednika bašara alasada ocijenivši da su sjedinjene države država razbojnika i bezakonja prenijela je službena agencija sana,1
78,među njima je puno djece i mladih dosta su iscrpljeni,0
80,do sada je u njega ušlo oko 370 ljudi a čini se da vlak prema zagrebu neće krenuti dok se ne popuni,0
86,nakon toga uz alternativne centre možemo primiti još ljudi kaže ostojić te dodaje da će vrijeme pokazati tko može dobiti zaštitu a tko ne,1
90,imamo kvalitetnu kontrolu granice,0
106,ogroman broj osoba dolazi na granicu a to i kod nas izaziva zebnju i strah u kojem pravcu to sve ide,1
125,mjere prihvata i daljnjeg smještaja izbjeglica koje su nakon zatvaranja mađarske granice prema srbiji od srijede preusmjerava prema hrvatskoj provodi policija zajedno sa hrvatskim crvenim križem i državnom upravom za zaštitu i spašavanje mjere,1
126,do 1725 sati u policijskoj postaji tovarnik primljeno je 536 osoba a vukovarskosrijemska policija je do 1650 sati u nezakonitom prelasku granice zatekla 533 osobe,1
158,između 16 i 1720 sati u ježevo su stigla tri najavljena autobusa sa 163 izbjeglice,0
160,uz žene i djecu u autobusima je stiglo i nekoliko muškaraca mlađe i srednje dobi,0
191,najavljeni vlak iz zagreba je poslan u vinkovce te će se koristiti u skladu s direktivama policije,1
193,zbog čega su izbjeglice do sada zaobilazili hrvatsku,1
195,dr nizar je u srijedu u tovarniku novinarima izjavio da je sve ovo što se događa tužno i da se tako nešto može dogoditi svakome,0
198,izbjeglicama sam rekao da ih ovdje u hrvatskoj dočekuju kao ljude bez nasilja da dolaze u krasnu zemlju s divnim ljudima rekao je novinarima dr nizar koji u ambulanti u tovarniku radi već tri i pol godine,0
204,za sada su u tri autobusa prema glavnom registracijskom centru u ježevo upućene 163 osobe,0
213,izbjeglice dolaze na način da ih autobusi srbijanskih prijevoznika iskrcavaju na oko dva kilometra do državne granice republike hrvatske na tovarnik gdje dobiju naputak da se mimo ceste kroz polja kukuruza upute prema hrvatskoj,0
249,amadu i prijatelj s kojim je doputovao do šida mršavi su izgledaju vrlo iscrpljeno i pomalo uplašeno,0
254,ni on nije nikad čuo za hrvatsku,1
264,na terenu na gp tovarnik je 11 članova tima crvenog križa od kojih su četvoro iz središnjeg ureda iz zagreba a 11oro su članovi interventnog tima crvenog križa u vinkovcima,1
270,autobusi su prevezli izbjeglice u šid nakon što je mađarska u potpunosti zatvorila svoju granicu zbog čega su tisuće zapele na putu prema njemačkoj,1
274,na hrvatskim graničnim prijelazima s republikom srbijom još nema pojedinačnih niti grupnih dolazaka izbjeglica iz sirije izjavio je hini u srijedu ujutro oko 730 sati glasnogovornik policijske vukovarskosrijemske domagoj džigumović,0
278,nekoliko je izbjeglica preško granicu preko kukuruzišta i stiglo na privremeno odredište u vukovarskosrijemskoj županiji,0
303,ocijenila je da će broj migranata koji će ući u hrvatsku zasigurno prijeći zadanu kvotu koju je odredila europska unija ponovivši da hrvatska ima dogovor s partnerima ako se približimo onom broju koji je preko naših kapaciteta,1
305,i dalje je veliki pritisak migranata na području pp tovarnik gdje se trenutno nalazi oko 3900 ljudi koji će se tijekom dana autobusima i vlakom prevoziti prema graničnim prijelazima s mađarskom objavio je mup danas u podne,1
314,još je oko 400injak izbjeglica na bregani a oko sat vremena nakon početka blokade ipak su po njih stigla dva autobusa,0
325,ukupni broj izbjeglica koji bi mogli ući ovaj vikend u austriju vjerojatno će do kraja dana u nedjelju biti i dvadeset tisuća rekao je glasnogovornik ministarstva unutarnjih poslova,1
337,izbjeglice su u petak mogle prelaziti preko ovoga prijelaza u mađarsku odakle ih se autobusima dalje prevozilo prema austriji ali su se s obzirom na postavljanje čeličnih vrata pojavile dvojbe hoće li im mađarske vlasti i dalje dopustiti prolaz,1
338,u policiji ističu kako prelazak izbjeglica preko graničnog prijelaza baranjsko petrovo selo i njihov prihvat na mađarskoj strani za sada funkcionira normalno,0
344,sve je pod kontrolom dobivamo donacije nije kriza,1
346,šatorsko naselje u opatovcu završeno je unutar 24 sata i spremno je za dolazak ljudi,0
361,ne treba ništa od hrane i odjeće svega ima,0
363,tu se cijelo vrijeme kuha granica je s naše strane otvorena a sa slovenske zatvorena tamo je kod njih mali broj specijalaca na ogradi,1
365,ljudi su jako umorni treći dan im je tu ne znaju što i kako frustracija se širi,1
