id,sentence,label
16,clinton je reagirala na vijest da je od nedjelje u pobunjeničkom uporištu hami ubijeno preko 140 civila,0
37,eu daje nekakvu pomoć no mi očajnički trebamo još novca,1
41,većinom su žene i djeca iz gradova i mjesta blizu granice,0
44,izbjeglice će se morati vratiti ili otići negdje drugdje objašnjava harper,0
47,do sada je u tursku pobjeglo oko 70 tisuća sirijskih izbjeglica,0
59,većina njih je pokušala iz turske ući u grčku,0
60,američki predsjednik joe biden se tijekom konferencije za novinare na summitu g7 dok je govorio o humanitarnoj pomoći zemljama pogođenim građanskim ratom zbunio pomiješavši libiju i siriju i to ne jednom već tri puta javio je fox news,1
64,potom je rekao da je rusija svojom intervencijom u siriji zagrizla više nego što može progutati a nakon toga je ponovo spomenuo libiju,1
67,pretpostavljam da je kada bombardirate tako puno zemalja odjednom teško to pratiti napisala je libanonska geopolitička komentatorica sarah abdallah,1
79,vlak i dalje čeka na stanici u tovarniku,0
100,hrvatska se može nositi s nekoliko tisuća migranata ali ne i s desecima tisuća ljudi izjavila je u srijedu ministrica vanjskih i europskih poslova vesna pusić ističući da bi u tom slučaju hrvatska zatražila pomoć europskih i izvaneuropskih zemalja,1
101,ako ti brojevi prijeđu tisuće mi se s time sada možemo nositi ali s desecima tisuća naprosto ne možemo nemamo kapaciteta kazala je pusić u razgovoru za dnevnik htva,1
105,policija tijekom dana nije zabilježila nikakve incidente,1
117,snage koje su nam trebale doći pomoći ovdje iz državne vlasti iz zagreba nisu nam došle pomoći rekao je kelić,1
124,više od 530 izbjeglica je do 1725 sati stiglo u tovarnik gdje se provode prve sigurnosne mjere i prihvat migranata odakle ih se organizirano upućuje u registracijski centar u ježevu izvijestio je mup,1
127,mup navode da provedene prve mjere sigurnosnog pregleda i prihvata nakon čega su autobusima krenuli u prihvatni centar za strance ježevo gdje je formiran privremeni registracijski punkt,1
129,nakon što se provede registracija ranjive skupine i sve osobe koje zatraže azil prevest će se u prihvatilište za tražitelje azila u zagrebu,1
137,u sisku se sve službe spremne za prihvat jednog dijela izbjeglica koji na putu prema zapadnoj europi prolaze kroz hrvatsku,1
138,u bivšoj vojarni u strossmayerovoj ulici čiji jedan dio koriste pripadnici postrojbe interventne policije moguće je u slučaju potrebe smjestiti pedesetak ranjivih osoba,1
147,priopćio je gradonačelnik andrija rudić,0
165,kako bi osigurala koordinirano djelovanje svih nadležnih tijela i institucija vlada će u četvrtak na sjednici osnovati stožer za koordinaciju aktivnosti povodom dolaska migranata u republiku hrvatsku,0
172,prije toga slovenskim premijer je za medije kazao da slovenija prati mogućnost dolaska većeg broja izbjeglica u sloveniju pri čemu će postupati humano ali u skladu sa zakonom te uz osiguravanje sigurnosti za svoje građane,0
176,svaka zdravstvena tegoba kod izbjeglica se identificira do sada je obavljeno 30ak lakših medicinskih intervencija a jedna trudnica u 12 tjednu trudnoće je zbog zdravstvenih tegoba prevezena u opću bolnicu vukovar rekao je vraga nakon susreta s ekipama za prihvat izbjeglica,1
178,aktiviran je protokol namijenjen zdravstvenim ustanovama crvenom križu civilnoj zaštiti i drugima rekao je i naglasio da je hrvatski zdravstveni sustav spreman prihvatiti veći broj izbjeglica,0
190,u prihvatni centar u ježevu je oko 16 sati uz policijsku pratnju stigao prvi autobus s izbjeglicama,0
224,ima oko 600 sjedećih mjesta rekla je čubelić koja nije mogla dati preciznije podatke o povratnoj destinaciji toga vlaka,1
228,kako doznaje index do 1250 više od 320 izbjeglica je registrirano a grupa od 50ak njih većinom žene i djece prevezena je autobsom do prihvatnih centara,1
230,kako javlja indexov kolega nitko nema pojma koliko izbjeglica mogu očekivati prema njegovim procjenama sigurno više od tisuću,1
232,hrt javlja kako se tijekom dana očekuje još 12 autobusa s izbjeglica,0
242,većina ljudi dospjelih u srijedu ujutro u šid sirijci su i afganistanci muškarci žene i djeca svih životnih dobi,0
244,jedan od njih amadu 35 kaže da je došao iz mauritanije,0
248,u mauritaniji je život jako težak nema posla kazao je,1
258,amadua i mohameda iznenadila je informacija o tomu da je grupa s kojom su stigli prva koja je isprobala novi put prema sjeveru europe,1
271,hrvatska je rekla piše bbc da neće samo tako propustiti izbjeglice,0
273,dočekala ih je hrvatska policija i usmjerila prema policijskoj postaji u tovarniku,0
280,dočekuju izbjeglice,0
290,na terenu na gp tovarnik je 11 članova tima crvenog križa od kojih su četvoro iz središnjeg ureda iz zagreba a 11oro su članovi interventnog tima crvenog križa u vinkovcima,1
307,oko 400 njih koji su noć proveli pred granicom blizu graničnog prijelaza bregana po zadnjim bi informacijama u slovenske prihvatne centre trebalo biti organizirano prebačeno tijekom dana,1
309,cerar je rekao da slovenska policija dobro obavlja svoje zadaće postupajući prema izbjeglicama i migrantima humano i bez nasilja da kontrolira zelenu granicu prema hrvatskoj i da za sada nije potreban dodatni angažman vojske,1
334,organizacija je impresivna,0
341,u području oko hangara bit će mali šatori koji će služiti kao svojevrsne blagovaonice gdje će ljudi moći jesti,1
347,u njemu će izbjeglice imati sve potrebne uvjete,0
