id,tokens,label,pos
2,"[""jandrokovićevo"",""je"",""ministarstvo"",""u"",""stalnim"",""kontaktima"",""s"",""hrvatskim"",""veleposlanstvom"",""u"",""kairu"",""kao"",""i"",""s"",""počasnim"",""konzulom"",""u"",""siriji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3,"[""predstavnici"",""hrvatske"",""diplomacije"",""održali"",""su"",""sastanak"",""s"",""hrvatskim"",""tvrtkama"",""koje"",""posluju"",""u"",""siriji"",""i"",""tamo"",""imaju"",""radnike""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""NOUN""]"
12,"[""nepotvrđeni"",""izvještaji"",""kažu"",""da"",""se"",""pucnjava"",""nastavila"",""i"",""danas""]","[0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PART"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""ADV""]"
20,"[""clinton"",""je"",""ponovila"",""raniju"",""izjavu"",""da"",""sad"",""smatra"",""kako"",""je"",""asad"",""izgubio"",""legitimnost"",""u"",""siriji""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""PART"",""ADV"",""VERB"",""ADV"",""AUX"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
22,"[""smatramo"",""da"",""je"",""njegova"",""vlada"",""dosad"",""odgovorna"",""za"",""više"",""od"",""2000"",""smrti"",""rekla"",""je""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADP"",""ADV"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX""]"
25,"[""sirijska"",""državna"",""televizija"",""objavila"",""je"",""kako"",""su"",""nacionalne"",""vlasti"",""na"",""slobodu"",""pustile"",""755"",""ljudi"",""zatvorenih"",""tijekom"",""devetomjesečnog"",""ustanka"",""protiv"",""režima"",""predsjednika"",""bashara"",""alassada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
30,"[""neki"",""aktivisti"",""govore"",""kako"",""bi"",""takvih"",""zatvorenika"",""moglo"",""biti"",""i"",""40000"",""a"",""un"",""se"",""zadržao"",""na"",""brojci"",""od"",""14000""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""ADV"",""AUX"",""DET"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""NUM"",""CCONJ"",""PROPN"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NUM""]"
35,"[""u"",""kamp"",""na"",""sjeveru"",""jordana"",""može"",""se"",""smjestiti"",""113"",""tisuća"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""VERB"",""NUM"",""NOUN"",""NOUN""]"
46,"[""žestoko"",""nasilje"",""tijekom"",""vikenda"",""u"",""najvećem"",""sirijskom"",""gradu"",""aleppu"",""je"",""natjeralo"",""oko"",""200"",""tisuća"",""stanovnika"",""u"",""bijeg"",""a"",""mnogi"",""su"",""spas"",""potražili"",""u"",""turskoj""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""AUX"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ""]"
72,"[""izjave"",""američkog"",""predsjednika"",""jasno"",""pokazuju"",""razinu"",""nepromišljenih"",""političkih"",""poteza"",""sjedinjenih"",""država"",""ocijenilo"",""je"",""u"",""utorak"",""sirijsko"",""ministarstvo"",""vanjskih"",""poslova""]","[0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
85,"[""naši"",""kapaciteti"",""za"",""prvi"",""prihvat"",""su"",""1800"",""ljudi"",""što"",""se"",""danas"",""pokazalo"",""dovoljno""]","[0,0,0,0,0,0,0,0,0,0,0,1,0]","[""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""NUM"",""NOUN"",""PRON"",""PRON"",""ADV"",""VERB"",""ADV""]"
99,"[""oko"",""22"",""sata"",""će"",""ostojić"",""dati"",""izjavu"",""novinarima"",""u"",""tovarniku""]","[0,0,0,0,0,1,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
114,"[""ali"",""i"",""koliko"",""ćemo"",""mi"",""moći"",""posao"",""odraditi""]","[0,0,0,0,0,0,0,0]","[""CCONJ"",""CCONJ"",""ADV"",""AUX"",""PRON"",""VERB"",""NOUN"",""VERB""]"
139,"[""budući"",""da"",""je"",""jedan"",""dio"",""starijih"",""djece"",""i"",""bolesnih"",""izbjeglica"",""već"",""stigao"",""u"",""ježevo"",""u"",""sisku"",""očekuju"",""kako"",""bi"",""u"",""slučaju"",""potrebe"",""tijekom"",""noći"",""ili"",""ujutro"",""mogli"",""prihvatiti"",""jedan"",""takav"",""konvoj"",""pa"",""su"",""zbog"",""toga"",""organizirana"",""dežurstva""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""ADP"",""NOUN"",""VERB"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""VERB"",""NUM"",""DET"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN""]"
140,"[""građanima"",""se"",""priopćenjem"",""obratila"",""i"",""gradonačelnica"",""kristina"",""ikić"",""baniček"",""u"",""kojem"",""je"",""navela"",""da"",""su"",""sisak"",""i"",""siščani"",""spremni"",""bez"",""predrasuda"",""i"",""u"",""skladu"",""s"",""mogućnostima"",""prihvatiti"",""izbjeglice"",""koji"",""će"",""svoje"",""privremeno"",""utočište"",""naći"",""u"",""njihovom"",""gradu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""X"",""X"",""ADP"",""DET"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""DET"",""ADV"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN""]"
141,"[""i"",""sami"",""smo"",""kada"",""nam"",""je"",""bilo"",""potrebno"",""dobivali"",""pomoć"",""drugih"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADJ"",""AUX"",""ADV"",""PRON"",""AUX"",""AUX"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
146,"[""kutina"",""je"",""također"",""spremna"",""za"",""prihvat"",""izbjeglica"",""i"",""potrebitih""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ""]"
148,"[""sukladno"",""sporazumu"",""s"",""ministarstvom"",""unutarnjih"",""poslova"",""u"",""gradu"",""će"",""biti"",""smještene"",""ranjive"",""skupine"",""posebno"",""maloljetnici"",""obitelji"",""s"",""djecom"",""te"",""trudnice""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PRON"",""NOUN""]"
156,"[""mediji"",""pišu"",""kako"",""će"",""se"",""vlak"",""vratiti"",""u"",""zagreb"",""a"",""izbjeglice"",""smjestiti"",""u"",""centar"",""za"",""azilante"",""u"",""dugavama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADP"",""PROPN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
168,"[""voditelj"",""stožera"",""bit"",""će"",""potpredsjednik"",""vlade"",""i"",""ministar"",""unutarnjih"",""poslova"",""ranko"",""ostojić"",""a"",""članovi"",""stožer"",""bit"",""će"",""zamjenici"",""odnosno"",""pomoćnici"",""iz"",""više"",""ministarstva"",""socijalne"",""politike"",""i"",""mladih"",""vanjskih"",""i"",""europskih"",""poslova"",""rada"",""i"",""mirovinskog"",""sustava"",""ministarstva"",""zdravlja"",""te"",""ravnatelj"",""državne"",""uprave"",""za"",""zaštitu"",""i"",""spašavanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
183,"[""ako"",""se"",""osobe"",""duže"",""zadržavaju"",""u"",""prihvatilištima"",""prema"",""njima"",""se"",""provodi"",""epidemiološki"",""nadzor""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""PRON"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
188,"[""od"",""higijenskih"",""potrepština"",""podijeljeno"",""je"",""1500"",""higijenskih"",""artikala"",""dezinfekcijska"",""sredstva"",""sapuni"",""maramice"",""50"",""deka"",""15"",""setova"",""prve"",""pomoći"",""100"",""komada"",""higijenskih"",""proizvoda"",""za"",""djecu"",""i"",""2500"",""maski"",""i"",""rukavica"",""za"",""izbjeglice"",""policiju"",""i"",""volontere""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NUM"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NUM"",""NOUN"",""ADJ"",""VERB"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
194,"[""liječnik"",""u"",""zdravstvenoj"",""ambulanti"",""u"",""tovarniku"",""dr"",""shoukry"",""nizar"",""sirijac"",""iz"",""grada"",""alepa"",""koji"",""je"",""oženjen"",""hrvaticom"",""i"",""smatra"",""se"",""hrvatom"",""stavio"",""se"",""na"",""raspolaganje"",""hrvatskoj"",""policiji"",""kao"",""tumač"",""u"",""razgovoru"",""s"",""izbjeglicama"",""koje"",""stižu"",""u"",""hrvatsku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""X"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ""]"
211,"[""temeljem"",""podataka"",""dobivenih"",""u"",""kontaktu"",""sa"",""srbijanskim"",""kolegama"",""ostojić"",""kaže"",""da"",""prema"",""hrvatskoj"",""s"",""mađarskosrpske"",""granice"",""dolazi"",""oko"",""tri"",""tisuće"",""osoba"",""i"",""to"",""prema"",""tovarniku"",""i"",""šidu"",""a"",""oko"",""tisuću"",""ljudi"",""stiglo"",""je"",""već"",""iz"",""preševa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PART"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADP"",""NOUN""]"
217,"[""ekipe"",""za"",""prihvat"",""izbjeglica"",""za"",""sada"",""dobro"",""odrađuju"",""posao"",""a"",""mogu"",""prihvatiti"",""i"",""zbrinuti"",""onoliki"",""broj"",""izbjeglica"",""koliko"",""ih"",""je"",""u"",""stanju"",""mup"",""obraditi"",""rekao"",""je"",""kelić"",""te"",""dodao"",""da"",""se"",""ne"",""isključuje"",""mogućnost"",""otvaranja"",""novih"",""prihvatnih"",""centara"",""duž"",""granice"",""sa"",""srbijom"",""ukoliko"",""izbjeglice"",""krenu"",""primjerice"",""prema"",""bajkovu"",""ili"",""iloku""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADV"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""CCONJ"",""VERB"",""DET"",""NOUN"",""NOUN"",""ADV"",""PRON"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""VERB"",""AUX"",""NOUN"",""PRON"",""VERB"",""PART"",""PRON"",""PART"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
220,"[""potvrdila"",""je"",""da"",""se"",""među"",""izbjeglicama"",""nalazi"",""velik"",""broj"",""male"",""djece""]","[0,0,0,0,0,0,0,0,1,0,0]","[""VERB"",""AUX"",""PART"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
240,"[""u"",""tijeku"",""je"",""postupak"",""njihove"",""registracije"",""rekao"",""je"",""džigumović""]","[0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""X""]"
241,"[""reporterka"",""n1"",""javlja"",""da"",""je"",""oko"",""830"",""kolona"",""policijskih"",""vozila"",""krenula"",""prema"",""poljima"",""preko"",""kojih"",""izbjeglice"",""pokušavaju"",""ilegalno"",""ući"",""u"",""hrvatsku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""VERB"",""PART"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""VERB"",""ADP"",""ADJ""]"
