id,tokens,label,pos
7,"[""oko"",""50"",""hrvata"",""stalno"",""boravi"",""u"",""siriji""]","[0,0,0,0,0,0,0]","[""ADV"",""NUM"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN""]"
10,"[""amerikanci"",""su"",""već"",""naredili"",""povlačenje"",""nepotrebnog"",""osoblja"",""iz"",""svojih"",""diplomatskih"",""predstavništava"",""te"",""razmatraju"",""uvođenje"",""sankcija"",""siriji""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
23,"[""dodala"",""je"",""i"",""da"",""sad"",""i"",""njegovi"",""saveznici"",""rade"",""na"",""tome"",""da"",""se"",""na"",""siriju"",""napravi"",""jači"",""pritisak""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""VERB"",""AUX"",""CCONJ"",""PART"",""ADV"",""CCONJ"",""DET"",""NOUN"",""VERB"",""ADP"",""DET"",""PART"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
26,"[""u"",""komentaru"",""je"",""navedeno"",""kako"",""oslobođenim"",""prosvjednicima"",""ruke"",""nisu"",""uprljane"",""sirijskom"",""krvlju"",""ali"",""nisu"",""kazali"",""u"",""kakvim"",""okolnostima"",""i"",""gdje"",""su"",""uhićeni""]","[0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADJ""]"
31,"[""prema"",""novom"",""mirovnom"",""planu"",""arapske"",""lige"",""čiji"",""su"",""promatrači"",""upravo"",""u"",""zemlji"",""svi"",""takvi"",""politički"",""zatvorenici"",""trebaju"",""biti"",""pušteni"",""na"",""slobodu""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""DET"",""ADV"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
39,"[""doslovno"",""u"",""istom"",""trenutku"",""potrošimo"",""sve"",""što"",""dobijemo"",""rekao"",""je"",""harper""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""PRON"",""VERB"",""VERB"",""AUX"",""X""]"
40,"[""dnevno"",""u"",""jordan"",""iz"",""sirije"",""dolazi"",""oko"",""1500"",""ljudi""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN""]"
52,"[""većina"",""njih"",""još"",""uvijek"",""ostaje"",""u"",""turskoj""]","[0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""ADV"",""VERB"",""ADP"",""ADJ""]"
53,"[""no"",""oni"",""sirijci"",""koji"",""su"",""pokušali"",""ući"",""u"",""cipar"",""su"",""prvo"",""na"",""otoku"",""došli"",""na"",""turski"",""dio"",""da"",""bi"",""potom"",""prešli"",""liniju"",""i"",""službeno"",""ušli"",""u"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""CCONJ"",""PRON"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADP"",""NOUN"",""AUX"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""PROPN""]"
54,"[""sirija"",""se"",""pretvara"",""u"",""veliku"",""humanitarnu"",""tragediju"",""koja"",""nam"",""vraća"",""grozna"",""sjećanja"",""na"",""bivšu"",""jugoslaviju""]","[0,0,1,1,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
