id,tokens,label,pos
1,"[""svi"",""hrvati"",""koji"",""se"",""nalaze"",""u"",""siriji"",""su"",""dobro"",""živi"",""su"",""i"",""zdravi"",""i"",""nisu"",""u"",""neposrednoj"",""opasnosti"",""doznaje"",""se"",""iz"",""ministarstva"",""vanjskih"",""poslova"",""i"",""europskih"",""integracija""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""AUX"",""ADV"",""VERB"",""AUX"",""CCONJ"",""ADJ"",""CCONJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
29,"[""on"",""je"",""ranije"",""ovog"",""mjeseca"",""kazao"",""kako"",""su"",""od"",""početka"",""ustanka"",""uhićene"",""desetine"",""tisuća"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""X"",""AUX"",""ADV"",""DET"",""NOUN"",""VERB"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
43,"[""pokušavamo"",""smanjiti"",""troškove"",""kampova"",""ali"",""jordan"",""će"",""vjerojatno"",""zatvoriti"",""granicu"",""ako"",""ne"",""dobije"",""novac""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""VERB"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""PART"",""VERB"",""NOUN""]"
84,"[""velik"",""broj"",""ljudi"",""će"",""otići"",""u"",""druge"",""centre"",""rekao"",""je"",""ostojić"",""dodavši"",""da"",""je"",""ova"",""zemlja"",""i"",""prije"",""primala"",""puno"",""ljudi""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""PART"",""AUX"",""DET"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADV"",""NOUN""]"
115,"[""moramo"",""ozbiljnije"",""shvatiti"",""ovaj"",""posao""]","[0,0,0,0,0]","[""VERB"",""ADV"",""VERB"",""DET"",""NOUN""]"
118,"[""do"",""19"",""sati"",""u"",""republiku"",""hrvatsku"",""ušlo"",""je"",""892"",""migranta"",""od"",""toga"",""360"",""ih"",""je"",""upućeno"",""u"",""registracijski"",""centar"",""u"",""ježevu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""AUX"",""NUM"",""NOUN"",""ADP"",""DET"",""NUM"",""PRON"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
121,"[""u"",""tijeku"",""je"",""organizacija"",""privremenog"",""premještaja"",""tražitelja"",""azila"",""koji"",""su"",""otprije"",""smješteni"",""u"",""prihvatilištu"",""za"",""tražitelje"",""azila"",""u"",""zagrebu"",""u"",""porinu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
144,"[""nadležne"",""institucije"",""vode"",""brigu"",""o"",""sigurnosti"",""naših"",""sugrađana"",""kao"",""i"",""o"",""humanitarnoj"",""strani"",""prihvata"",""izbjeglica"",""rekla"",""je"",""ikić"",""baniček""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""ADJ"",""ADV"",""VERB"",""NOUN"",""VERB"",""AUX"",""X"",""X""]"
145,"[""ujedno"",""su"",""građani"",""upozoreni"",""da"",""pomoć"",""izbjeglicama"",""ne"",""nose"",""sami"",""u"",""bivšu"",""vojarnu"",""već"",""da"",""o"",""svojoj"",""namjeri"",""obavezno"",""obavijeste"",""gradsko"",""društvo"",""crvenog"",""križa"",""gdje"",""će"",""dobiti"",""sve"",""obavijesti"",""o"",""tome"",""koja"",""je"",""vrsta"",""pomoći"",""potrebna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADJ"",""PART"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""PART"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""DET"",""AUX"",""NOUN"",""VERB"",""ADJ""]"
153,"[""vlak"",""je"",""u"",""vinkovce"",""stigao"",""u"",""16"",""sati"",""i"",""47"",""minuta"",""i"",""hž"",""čeka"",""upute"",""ministarstva"",""unutarnjih"",""poslova"",""u"",""vezi"",""s"",""ukrcajem"",""izvijestila"",""je"",""glasnogovornica"",""hžputničkog"",""prijevoza"",""ivana"",""čubelić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""CCONJ"",""PROPN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""NOUN""]"
159,"[""u"",""autobusima"",""su"",""uglavnom"",""žene"",""i"",""djeca"",""na"",""čijim"",""se"",""licima"",""vidi"",""umor"",""a"",""neki"",""su"",""navukli"",""zastore"",""kako"",""ih"",""se"",""ne"",""bi"",""fotografiralo""]","[0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""DET"",""AUX"",""VERB"",""NOUN"",""ADV"",""PRON"",""PRON"",""PART"",""AUX"",""VERB""]"
162,"[""novinari"",""koji"",""stoje"",""pred"",""ogradom"",""prihvatilišta"",""ne"",""mogu"",""doći"",""do"",""detaljnijih"",""informacija""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
163,"[""po"",""protokolu"",""izbjeglice"",""u"",""prihvatnom"",""centru"",""čeka"",""registracija"",""daljnja"",""liječnička"",""i"",""druga"",""pomoć"",""kome"",""je"",""potrebna""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADJ""]"
167,"[""vlada"",""će"",""osnovati"",""stožer"",""čija"",""je"",""zadaća"",""osigurati"",""koordinirano"",""djelovanje"",""svih"",""nadležnih"",""tijela"",""i"",""institucija"",""s"",""ciljem"",""humanitarnog"",""prihvaćanja"",""i"",""zbrinjavanja"",""migranata"",""rekao"",""je"",""vladin"",""glasnogovornik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
173,"[""o"",""izbjegličkoj"",""problematici"",""bit"",""će"",""večeras"",""riječi"",""i"",""na"",""press"",""konferenciji"",""policije"",""i"",""ministarstva"",""unutarnjih"",""poslova"",""u"",""ljubljani"",""kad"",""je"",""najavljena"",""i"",""izjava"",""ministrice"",""unutarnjih"",""poslova"",""vesne"",""gjerkeš"",""žnidar""]","[0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""ADP"",""X"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""NOUN""]"
