id,tokens,label,pos
16,"[""clinton"",""je"",""reagirala"",""na"",""vijest"",""da"",""je"",""od"",""nedjelje"",""u"",""pobunjeničkom"",""uporištu"",""hami"",""ubijeno"",""preko"",""140"",""civila""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""X"",""ADJ"",""ADP"",""NUM"",""NOUN""]"
37,"[""eu"",""daje"",""nekakvu"",""pomoć"",""no"",""mi"",""očajnički"",""trebamo"",""još"",""novca""]","[0,0,0,1,0,0,1,0,0,0]","[""PROPN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""VERB"",""ADV"",""NOUN""]"
41,"[""većinom"",""su"",""žene"",""i"",""djeca"",""iz"",""gradova"",""i"",""mjesta"",""blizu"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NOUN""]"
44,"[""izbjeglice"",""će"",""se"",""morati"",""vratiti"",""ili"",""otići"",""negdje"",""drugdje"",""objašnjava"",""harper""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADV"",""ADV"",""VERB"",""X""]"
47,"[""do"",""sada"",""je"",""u"",""tursku"",""pobjeglo"",""oko"",""70"",""tisuća"",""sirijskih"",""izbjeglica""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""AUX"",""ADP"",""ADJ"",""VERB"",""ADV"",""NUM"",""NOUN"",""ADJ"",""NOUN""]"
59,"[""većina"",""njih"",""je"",""pokušala"",""iz"",""turske"",""ući"",""u"",""grčku""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""ADJ"",""VERB"",""ADP"",""ADJ""]"
60,"[""američki"",""predsjednik"",""joe"",""biden"",""se"",""tijekom"",""konferencije"",""za"",""novinare"",""na"",""summitu"",""g7"",""dok"",""je"",""govorio"",""o"",""humanitarnoj"",""pomoći"",""zemljama"",""pogođenim"",""građanskim"",""ratom"",""zbunio"",""pomiješavši"",""libiju"",""i"",""siriju"",""i"",""to"",""ne"",""jednom"",""već"",""tri"",""puta"",""javio"",""je"",""fox"",""news""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""PROPN"",""PROPN"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""X"",""SCONJ"",""AUX"",""VERB"",""ADP"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""DET"",""PART"",""ADV"",""ADV"",""NUM"",""ADV"",""VERB"",""AUX"",""PROPN"",""X""]"
64,"[""potom"",""je"",""rekao"",""da"",""je"",""rusija"",""svojom"",""intervencijom"",""u"",""siriji"",""zagrizla"",""više"",""nego"",""što"",""može"",""progutati"",""a"",""nakon"",""toga"",""je"",""ponovo"",""spomenuo"",""libiju""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""PART"",""AUX"",""PROPN"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""PRON"",""VERB"",""VERB"",""CCONJ"",""ADV"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN""]"
67,"[""pretpostavljam"",""da"",""je"",""kada"",""bombardirate"",""tako"",""puno"",""zemalja"",""odjednom"",""teško"",""to"",""pratiti"",""napisala"",""je"",""libanonska"",""geopolitička"",""komentatorica"",""sarah"",""abdallah""]","[0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0]","[""VERB"",""PART"",""AUX"",""ADV"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADV"",""ADV"",""DET"",""VERB"",""VERB"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""PROPN"",""X""]"
79,"[""vlak"",""i"",""dalje"",""čeka"",""na"",""stanici"",""u"",""tovarniku""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
100,"[""hrvatska"",""se"",""može"",""nositi"",""s"",""nekoliko"",""tisuća"",""migranata"",""ali"",""ne"",""i"",""s"",""desecima"",""tisuća"",""ljudi"",""izjavila"",""je"",""u"",""srijedu"",""ministrica"",""vanjskih"",""i"",""europskih"",""poslova"",""vesna"",""pusić"",""ističući"",""da"",""bi"",""u"",""tom"",""slučaju"",""hrvatska"",""zatražila"",""pomoć"",""europskih"",""i"",""izvaneuropskih"",""zemalja""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""PRON"",""VERB"",""VERB"",""ADP"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PART"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
101,"[""ako"",""ti"",""brojevi"",""prijeđu"",""tisuće"",""mi"",""se"",""s"",""time"",""sada"",""možemo"",""nositi"",""ali"",""s"",""desecima"",""tisuća"",""naprosto"",""ne"",""možemo"",""nemamo"",""kapaciteta"",""kazala"",""je"",""pusić"",""u"",""razgovoru"",""za"",""dnevnik"",""htva""]","[0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""VERB"",""NOUN"",""PRON"",""PRON"",""ADP"",""DET"",""ADV"",""VERB"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
105,"[""policija"",""tijekom"",""dana"",""nije"",""zabilježila"",""nikakve"",""incidente""]","[0,0,0,0,1,0,0]","[""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""DET"",""NOUN""]"
117,"[""snage"",""koje"",""su"",""nam"",""trebale"",""doći"",""pomoći"",""ovdje"",""iz"",""državne"",""vlasti"",""iz"",""zagreba"",""nisu"",""nam"",""došle"",""pomoći"",""rekao"",""je"",""kelić""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""VERB"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PRON"",""VERB"",""VERB"",""VERB"",""AUX"",""NOUN""]"
124,"[""više"",""od"",""530"",""izbjeglica"",""je"",""do"",""1725"",""sati"",""stiglo"",""u"",""tovarnik"",""gdje"",""se"",""provode"",""prve"",""sigurnosne"",""mjere"",""i"",""prihvat"",""migranata"",""odakle"",""ih"",""se"",""organizirano"",""upućuje"",""u"",""registracijski"",""centar"",""u"",""ježevu"",""izvijestio"",""je"",""mup""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NUM"",""NOUN"",""AUX"",""ADP"",""NUM"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""PRON"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
127,"[""mup"",""navode"",""da"",""provedene"",""prve"",""mjere"",""sigurnosnog"",""pregleda"",""i"",""prihvata"",""nakon"",""čega"",""su"",""autobusima"",""krenuli"",""u"",""prihvatni"",""centar"",""za"",""strance"",""ježevo"",""gdje"",""je"",""formiran"",""privremeni"",""registracijski"",""punkt""]","[0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""PART"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""PRON"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
129,"[""nakon"",""što"",""se"",""provede"",""registracija"",""ranjive"",""skupine"",""i"",""sve"",""osobe"",""koje"",""zatraže"",""azil"",""prevest"",""će"",""se"",""u"",""prihvatilište"",""za"",""tražitelje"",""azila"",""u"",""zagrebu""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
137,"[""u"",""sisku"",""se"",""sve"",""službe"",""spremne"",""za"",""prihvat"",""jednog"",""dijela"",""izbjeglica"",""koji"",""na"",""putu"",""prema"",""zapadnoj"",""europi"",""prolaze"",""kroz"",""hrvatsku""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""DET"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ""]"
138,"[""u"",""bivšoj"",""vojarni"",""u"",""strossmayerovoj"",""ulici"",""čiji"",""jedan"",""dio"",""koriste"",""pripadnici"",""postrojbe"",""interventne"",""policije"",""moguće"",""je"",""u"",""slučaju"",""potrebe"",""smjestiti"",""pedesetak"",""ranjivih"",""osoba""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NUM"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN""]"
147,"[""priopćio"",""je"",""gradonačelnik"",""andrija"",""rudić""]","[0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN""]"
165,"[""kako"",""bi"",""osigurala"",""koordinirano"",""djelovanje"",""svih"",""nadležnih"",""tijela"",""i"",""institucija"",""vlada"",""će"",""u"",""četvrtak"",""na"",""sjednici"",""osnovati"",""stožer"",""za"",""koordinaciju"",""aktivnosti"",""povodom"",""dolaska"",""migranata"",""u"",""republiku"",""hrvatsku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ""]"
